start	end	lat	lon
1979-01-01	1992-09-30	51.08000183105469	-0.2100100070238113
1980-01-17	1986-10-24	50.06999969482422	-6.070000171661378
2011-11-29	2019-05-02	50.1500015258789	-5.070000171661377
1991-02-03	1991-02-03	50.52000045776367	-2.450000047683716
1987-07-26	1987-07-26	50.77999877929688	0.05000000074505806
1989-12-01	1990-02-09	54.41999816894531	-8.079999923706055
1979-01-01	2002-06-24	54.47999954223633	-6.1000099182128915
1979-01-01	2019-12-31	51.93000030517578	-10.25
1986-02-19	1986-02-19	53.08000183105469	-7.880000114440918
1980-06-10	1981-08-31	-33.950000762939446	116.12999725341795
1984-08-10	1998-05-04	65.55000305175781	-24.020000457763672
1998-04-04	1998-04-04	65.87001037597656	-23.60000038146973
1980-03-10	1984-08-06	66.09999847412111	-22.670000076293945
1979-12-14	1979-12-14	-30.71999931335449	134.57000732421878
1989-10-28	1989-10-28	65.81999969482422	-17.350000381469727
1996-01-16	2019-12-31	65.27999877929689	-14.369999885559082
2018-11-14	2018-11-14	64.12669372558594	-21.81277084350586
1992-08-20	1992-08-20	81.7300033569336	-59.0
1985-11-11	1986-01-05	70.66999816894531	-52.11999893188477
1984-06-22	1988-07-20	67.77999877929689	-53.97000122070313
1985-03-18	1992-10-14	67.0	-50.79999923706055
1987-04-21	1987-04-21	65.01999664306639	-52.54999923706055
1979-09-10	1983-06-06	60.45000076293945	-45.54999923706055
1978-12-31	2019-12-31	76.76000213623047	-18.760009765625
1980-10-25	2019-12-31	70.4800033569336	-21.96999931335449
1979-11-06	1979-11-06	67.77999877929689	-32.299999237060554
2014-04-16	2014-09-28	24.12887954711914	-110.32057189941406
2012-04-19	2014-05-01	57.5	10.220000267028807
2008-03-11	2010-01-14	55.97000122070313	8.630000114440918
2003-12-15	2018-05-24	55.18000030517578	8.569999694824219
2014-07-31	2015-05-06	19.143009185791016	-96.11125183105469
1988-11-30	1988-11-30	57.22000122070313	10.670000076293944
1981-02-22	1981-02-22	54.95000076293945	12.550000190734865
1992-07-07	2019-12-20	56.27999877929688	9.130000114440918
1987-02-08	1987-02-08	55.63000106811523	12.670000076293945
1985-08-07	1985-08-07	56.54999923706055	9.170000076293944
1978-12-31	2006-12-31	55.77000045776367	12.529999732971193
1985-07-16	1985-07-16	56.099998474121094	10.520000457763672
1979-01-05	1997-10-26	46.13000106811523	21.34999084472656
1990-02-01	1990-02-01	56.70000076293945	11.550000190734865
1980-02-24	2005-01-04	52.16999816894531	4.420000076293945
1993-06-22	2014-03-10	52.91999816894531	4.78000020980835
1978-12-31	2019-12-31	65.59999847412111	-37.63000869750977
1978-12-31	2019-12-31	62.02000045776367	-6.769999980926514
1990-09-29	1990-09-29	55.52000045776367	8.550000190734862
1979-01-05	2002-12-19	53.25	4.920000076293945
1989-10-22	1989-10-22	51.52000045776367	-0.119999997317791
1979-01-01	2019-12-31	50.209999084472656	-5.309999942779541
2015-08-19	2015-08-19	50.21900177001953	-5.326099872589111
1987-07-02	1987-07-02	50.79999923706055	-1.2200000286102295
1992-12-08	2019-12-30	50.86999893188477	0.33000001311302185
2002-09-09	2019-12-31	54.5	-6.300000190734862
1985-12-03	1991-10-05	54.849998474121094	-5.800000190734862
2001-04-15	2001-04-15	-30.6299991607666	116.0
1985-10-13	2000-04-29	-34.830001831054695	116.0
1979-11-14	1980-01-02	-32.720001220703125	116.0500030517578
1979-12-05	1998-05-04	66.16999816894531	-23.56999969482422
1983-09-22	1983-09-22	65.08000183105469	-22.729999542236328
1979-01-01	2019-12-31	63.97000122070313	-22.60000991821289
1978-12-31	2019-12-30	-31.149999618530273	136.79998779296878
1998-12-30	1998-12-30	65.90000152587889	-14.649999618530273
1983-01-15	1983-01-15	64.80000305175781	-13.850000381469727
1981-01-15	1981-03-18	76.62999725341797	-73.0
1984-04-07	1984-12-13	72.77999877929688	-56.16999816894531
1978-12-31	2019-12-31	68.69999694824219	-52.75
1982-02-22	2005-10-02	66.91999816894531	-53.66999816894531
1982-09-06	1982-09-06	65.40000152587889	-52.86999893188477
1978-12-31	2019-12-31	61.18000030517578	-45.43001174926758
1979-09-14	1994-04-20	81.5999984741211	-16.670000076293945
1980-07-27	1982-06-11	74.30000305175781	-20.21999931335449
1978-12-31	1980-10-28	70.41000366210938	-21.960010528564453
1988-12-04	1996-06-19	65.56999969482422	-37.11999893188477
1979-07-04	2018-09-27	57.099998474121094	9.869999885559082
1982-04-12	1994-05-21	55.56999969482422	8.079999923706055
1983-04-04	1990-03-10	53.36999893188477	5.21999979019165
1979-01-01	2019-12-31	44.5	26.12998962402344
1978-12-31	1995-12-06	-4.099999904632568	122.42999267578124
2002-10-01	2002-10-01	51.45000076293945	4.0
1992-09-28	1998-01-06	51.56999969482422	4.929989814758301
1980-04-13	2009-10-12	51.08000183105469	2.650000095367432
1979-01-01	2016-04-11	50.79999923706055	4.349989891052246
1981-01-29	1987-09-30	51.20000076293945	4.46999979019165
2004-11-22	2019-12-30	50.75	4.769999980926514
1982-07-19	1998-11-18	51.0	5.070000171661377
1993-09-30	1993-09-30	50.79999923706055	5.199999809265137
1979-01-01	2006-05-13	50.02999877929688	5.3999900817871085
1987-10-23	1990-12-19	51.16999816894531	5.46999979019165
1992-09-08	1992-09-08	50.93000030517578	5.5
1995-10-05	2015-04-01	50.47000122070313	6.179999828338622
1989-06-12	1989-06-12	49.79999923706055	6.449999809265138
1979-01-01	2019-12-31	46.81000137329102	6.949999809265138
1993-10-22	1993-10-22	46.25	6.130000114440918
1986-09-05	1986-09-05	45.86999893188477	7.170000076293945
1982-02-23	1982-04-29	46.6500015258789	8.619999885559082
1982-04-01	1982-04-10	46.88000106811523	8.579999923706055
1999-10-15	1999-11-10	47.38000106811523	9.649999618530273
1999-10-15	1999-11-10	46.709999084472656	9.40999984741211
1981-11-04	1981-11-04	43.36999893188477	-8.420000076293945
1980-10-03	1990-12-10	50.72999954223633	1.6000000238418581
1998-05-07	2013-04-07	50.52000045776367	1.6200000047683716
1979-10-25	1989-12-12	50.13000106811523	1.830000042915344
1979-04-12	1997-12-14	51.04999923706055	2.3299999237060547
1980-11-20	1990-09-08	49.6500015258789	-1.4700000286102295
1981-11-06	1996-02-29	49.18000030517578	-0.44999998807907104
1982-10-15	1986-10-05	49.52000045776367	0.07000000029802322
1981-11-23	1994-10-14	49.38000106811523	1.1799999475479126
1980-11-20	1988-08-15	49.81999969482422	3.2000000476837163
1980-09-24	1992-11-28	49.29999923706055	4.0300002098083505
2017-08-09	2018-04-12	7.18556022644043	100.60858917236328
1979-03-04	1994-01-06	48.22999954223633	-3.3299999237060547
1986-08-03	2007-03-07	48.52999877929688	-2.8499999046325684
1979-02-27	1997-11-08	48.06999969482422	-1.7200000286102295
1997-10-14	2003-01-23	48.7599983215332	2.009999990463257
1980-06-04	1999-11-18	48.45000076293945	0.10000000149011612
1978-12-31	2019-12-31	48.7599983215332	2.0099899768829346
1979-01-08	1994-11-25	48.72999954223633	2.3999900817871094
1980-06-13	1994-12-25	48.5	3.75
1979-01-01	2011-04-21	48.68000030517578	6.20999002456665
1980-06-04	1990-01-29	47.16999816894531	-1.6000000238418581
1979-02-05	1993-12-28	47.45000076293945	0.7200000286102295
1980-11-17	2001-10-24	47.06999969482422	2.369999885559082
1985-01-06	1985-01-06	47.04999923706055	2.650000095367432
1980-11-17	1999-12-14	47.79999923706055	3.5499999523162837
1982-09-11	1982-09-11	47.06999969482422	3.9300000667572017
1980-02-14	2000-05-04	47.27000045776367	5.079999923706055
1983-06-06	1983-06-06	47.25	5.980000019073486
1984-10-04	1988-10-04	46.6500015258789	4.429999828338623
1984-03-25	1985-10-10	46.29999923706055	4.800000190734863
1980-07-26	1981-09-27	41.81999969482422	-6.769999980926514
1980-12-05	1988-12-14	54.70000076293945	7.170000076293945
1978-12-31	1992-03-29	54.099998474121094	13.379989624023438
1979-01-06	1993-01-05	41.22999954223633	-8.680009841918945
1997-06-16	1997-07-30	37.54999923706055	-8.720000267028809
1980-04-23	1987-07-16	53.02999877929688	13.0
1979-01-01	1992-04-02	52.209999084472656	14.109999656677244
1978-12-31	1994-02-02	32.68000030517578	-16.760009765625
1979-04-16	1999-07-01	40.20000076293945	-8.409999847412111
1980-07-10	2019-12-31	38.77000045776367	-9.130000114440918
1979-01-01	1992-04-04	51.11999893188477	13.6799898147583
2009-06-10	2011-01-05	39.099998474121094	-28.03000068664551
1988-02-18	1988-02-18	38.66999816894531	-27.21999931335449
1980-07-10	2019-12-31	32.630001068115234	-16.899999618530273
1979-01-09	1994-12-14	37.0099983215332	-7.960010051727295
1979-02-17	1996-06-11	14.899999618530273	-23.52000999450684
1978-12-31	1992-04-06	50.54999923706055	10.359999656677246
1986-11-28	1986-11-28	42.52999877929688	-6.579999923706055
1979-01-08	1990-10-15	42.20000076293945	-1.4500000476837158
2017-08-09	2018-04-12	8.110560417175293	98.31250762939452
1982-04-09	2015-10-31	41.66999816894531	-1.0199999809265137
1981-02-08	1981-02-08	41.900001525878906	2.7699999809265137
1981-01-01	1981-01-01	40.95000076293945	-5.5
1983-06-16	1990-08-24	40.81999969482422	0.5
1988-06-20	2002-12-17	39.54999923706055	2.619999885559082
1986-08-12	1994-07-22	38.88000106811523	-6.820000171661378
1982-02-27	1990-10-13	37.41999816894531	-5.9000000953674325
1979-01-01	1984-04-09	37.77999877929688	-0.8000000119209291
1979-01-01	2015-10-02	36.150001525878906	-5.329999923706055
1988-09-01	2019-12-30	38.72999954223633	-27.059999465942386
1982-08-01	1982-12-05	37.72999954223633	-25.70000076293945
1988-02-20	2004-07-19	33.06999969482422	-16.350000381469727
1990-07-04	1990-07-04	38.56999969482422	-7.9000000953674325
1979-01-02	2017-06-28	16.729999542236328	-22.95000076293945
1983-03-23	1987-01-01	50.38000106811523	11.18000030517578
1980-11-20	1986-11-18	50.43000030517578	12.949999809265135
1993-09-17	1993-09-17	45.70000076293945	-1.2300000190734863
1980-11-18	1996-06-11	45.66999816894531	-0.3199999928474426
1980-11-20	1986-09-20	45.86999893188477	1.1799999475479126
1982-09-19	1988-04-22	45.77999877929688	3.1700000762939453
1980-11-20	1983-10-22	45.04999923706055	3.900000095367432
1981-12-24	1984-09-12	45.52999877929688	4.300000190734863
1984-09-29	1992-02-25	45.72000122070313	4.949999809265137
1979-01-01	2011-02-28	45.72999954223633	5.079999923706055
1982-03-26	1982-03-26	45.36999893188477	5.329999923706055
1980-03-12	1994-05-30	45.16999816894531	5.730000019073486
1991-09-20	1991-09-20	44.63000106811523	-1.25
1983-05-29	1989-05-06	44.52999877929688	-1.1299999952316284
1982-05-19	1994-07-16	44.43000030517578	-1.25
1978-12-31	2019-12-31	44.83000183105469	-0.699999988079071
1980-11-20	1985-10-28	44.75	1.399999976158142
1980-11-17	1985-10-24	44.11999893188477	3.0199999809265137
1980-05-06	1980-05-06	44.11999893188477	3.5799999237060547
1980-11-17	1999-09-16	44.58000183105469	4.730000019073486
1981-09-04	1982-12-22	44.13000106811523	4.829999923706055
1980-11-15	1993-11-18	44.06999969482422	6.0
1980-07-22	1983-08-31	44.56999969482422	6.5
1982-07-01	1982-07-01	43.400001525878906	-1.6799999475479126
1979-01-31	1990-01-11	43.47000122070313	-1.5299999713897705
1979-11-04	1985-10-18	43.68000030517578	-1.0700000524520874
1980-11-17	1996-07-09	43.91999816894531	-0.5
1984-02-05	1984-02-05	43.38000106811523	-0.41999998688697815
2016-02-24	2016-02-24	43.58000183105469	1.3700000047683716
2001-09-21	2006-03-16	43.58000183105469	1.3799999952316284
1979-01-20	1984-10-14	43.61999893188477	1.3700000047683716
1988-09-23	1988-09-23	43.22000122070313	2.3199999332427983
1978-12-31	2019-12-31	43.86000061035156	4.3999900817871085
1979-11-27	1979-12-03	43.5	5.369999885559082
1980-04-15	1993-12-10	43.45000076293945	5.21999979019165
1979-12-09	1993-07-21	43.099998474121094	5.929999828338622
1982-03-02	1982-03-17	43.02999877929688	6.46999979019165
1982-03-01	1985-11-13	43.41999816894531	6.75
1979-11-11	2002-09-27	43.650001525878906	7.199999809265138
1979-07-15	1990-05-15	42.72999954223633	2.869999885559082
1978-12-31	2019-12-31	41.90999984741211	8.800000190734863
1980-06-12	1990-08-05	41.91999816894531	9.399999618530273
1984-04-09	1984-04-09	41.599998474121094	9.369999885559082
1979-05-11	1993-08-08	42.54999923706055	9.479999542236328
1979-01-01	2019-12-31	43.36999893188477	-8.420000076293945
1984-09-14	1984-09-14	43.25	-7.480000019073486
1983-11-10	1983-11-10	43.54999923706055	-6.03000020980835
1983-12-04	2019-12-31	43.47000122070313	-3.8199999332427983
1981-10-09	1981-10-09	42.45000076293945	-2.3299999237060547
2009-10-08	2009-10-09	42.08000183105469	-0.33000001311302185
1988-04-30	1988-04-30	41.68000030517578	-1.0700000524520874
1990-01-30	1990-01-30	41.27999877929688	2.0799999237060547
2008-01-25	2019-12-31	41.38000106811523	2.1199998855590816
1979-01-01	2019-12-31	40.45000076293945	-3.5799999237060547
1982-12-04	1992-08-18	38.95000076293945	-1.8500000238418581
1978-12-31	2019-12-31	39.599998474121094	2.700000047683716
2018-12-11	2019-12-31	37.27843856811523	-6.91146993637085
1984-05-27	2019-12-31	37.97999954223633	-1.1200000047683716
1980-06-28	1980-06-28	35.93000030517578	-3.0299999713897705
1980-10-08	1982-04-03	38.52000045776367	-28.71999931335449
1978-12-31	1996-06-04	38.72999954223633	-27.07999992370605
1992-06-07	1992-06-27	36.97000122070313	-25.170000076293945
1978-12-31	2019-12-30	38.77000045776367	-9.130009651184082
1998-07-16	1998-07-31	38.52999877929688	-7.9000000953674325
1997-01-01	1997-01-01	42.77000045776367	-0.23000000417232516
1979-05-01	2019-12-31	34.880001068115234	33.629989624023445
1985-12-01	1985-12-01	53.79999923706055	6.369999885559082
1982-10-10	1989-05-30	53.86999893188477	7.829999923706055
1987-10-18	1987-10-18	54.0	8.119999885559082
1983-07-22	1983-07-22	54.18000030517578	7.449999809265138
1981-03-01	1981-03-01	54.18000030517578	7.9000000953674325
1985-04-03	1990-06-22	55.02000045776367	8.420000076293945
1978-12-31	2019-12-31	54.52999877929688	9.550000190734863
1979-01-03	1994-09-30	54.38000106811523	10.14999008178711
1999-08-31	1999-08-31	54.5	11.229999542236328
2011-06-20	2019-12-31	53.72000122070313	7.1500000953674325
1985-12-11	2010-09-15	14.199999809265135	1.4500000476837158
1980-05-22	1980-05-22	53.58000183105469	8.029999732971191
1985-05-18	1985-05-18	53.52999877929688	8.579999923706055
1979-01-01	1993-06-02	42.06999969482422	121.66998291015624
1979-12-13	1979-12-13	53.77000045776367	8.670000076293945
2016-05-02	2017-01-06	53.64897155761719	10.11042022705078
1988-02-16	1994-12-08	53.54999923706055	9.970000267028807
1999-09-01	1999-09-01	53.599998474121094	12.100000381469727
1991-10-31	2019-12-31	54.099998474121094	13.399999618530273
1979-08-07	2004-07-19	24.899999618530273	66.93000030517578
1979-01-02	2019-12-31	52.81999969482422	9.9299898147583
1993-06-11	1993-06-11	53.4000015258789	10.68000030517578
1995-02-13	1998-05-28	53.20000076293945	12.520000457763672
1979-01-02	2019-12-20	52.72000122070313	7.319990158081055
1979-01-01	1990-03-15	27.70000076293945	85.37000274658203
1979-01-01	1997-06-01	52.459999084472656	9.699999809265137
1994-12-08	1998-11-03	52.11999893188477	11.579999923706055
1979-01-01	1993-12-31	52.47000122070313	13.39999008178711
1991-10-31	2019-12-31	52.22000122070313	14.119999885559082
2019-05-06	2019-05-07	52.20964813232422	14.119959831237793
1992-09-14	1992-09-14	51.66999816894531	6.170000076293945
1978-12-31	2019-12-31	51.4000015258789	6.95999002456665
1980-02-11	2007-11-02	51.13000106811523	9.279999732971193
1993-02-14	1993-06-30	51.849998474121094	10.770000457763672
2000-10-24	2006-08-30	51.54999923706055	12.06999969482422
1992-09-15	1993-07-23	51.4000015258789	12.399999618530273
1994-12-08	2000-05-16	51.31999969482422	12.420000076293945
1991-11-01	2000-09-11	51.11999893188477	13.68000030517578
1996-11-14	1997-09-03	51.16999816894531	14.949999809265135
1984-01-10	1990-05-28	50.77999877929688	6.0999999046325675
2010-03-10	2010-03-10	50.4000015258789	6.53000020980835
1979-01-01	2017-08-31	64.19999694824219	-83.37001037597656
1990-10-13	1990-10-13	50.70000076293945	7.03000020980835
1989-04-27	1990-05-08	50.599998474121094	8.729999542236326
1994-03-08	1994-03-08	-16.270000457763672	133.3699951171875
1982-12-02	1982-12-02	-15.56999969482422	133.19999694824222
1998-11-26	1998-11-26	50.97999954223633	10.970000267028807
1996-12-05	1996-12-05	50.38000106811523	11.18000030517578
1996-11-05	2001-11-15	50.79999923706055	12.869999885559082
1979-01-02	2019-12-31	49.70000076293945	7.329999923706055
1979-03-23	1989-03-24	49.63000106811523	7.300000190734862
1995-07-18	1995-07-18	49.849998474121094	7.5999999046325675
1982-03-25	1989-01-31	50.04999923706055	8.579999923706055
1980-01-01	1980-01-01	49.86999893188477	8.649999618530272
1982-05-28	1996-07-31	50.11999893188477	8.729999542236326
1979-02-08	1992-03-05	50.16999816894531	8.949999809265137
2003-09-22	2003-09-22	49.72000122070313	9.100000381469727
1981-07-01	1981-07-01	49.79999923706055	9.899999618530273
1980-11-18	1990-08-29	49.75	9.5
1982-03-17	1989-10-26	49.70000076293945	10.100000381469727
1987-10-13	1989-06-05	49.88000106811523	10.920000076293944
1982-01-05	1984-10-03	52.08000183105469	-2.299999952316284
1985-09-01	1985-09-01	50.77999877929688	0.05000000074505806
2014-11-24	2019-02-27	52.10403823852539	-0.4214999973773956
1993-08-16	1993-08-16	48.77000045776367	8.100000381469728
1981-08-13	1986-10-16	48.79999923706055	8.180000305175781
1983-07-09	1998-09-08	49.52000045776367	8.550000190734862
1993-01-20	1995-12-21	48.77999877929688	9.220000267028807
1978-12-31	2019-12-31	48.83000183105469	9.199999809265137
1986-10-16	1989-02-19	49.11999893188477	9.779999732971193
1993-11-10	1997-02-17	49.5	11.079999923706056
1985-06-11	1990-10-10	49.38000106811523	11.170000076293944
1979-01-02	2019-12-31	49.43000030517578	11.89999008178711
1994-12-08	1997-03-26	48.0	7.8499999046325675
1995-04-03	2007-10-12	48.099998474121094	9.25
1979-01-10	1993-05-08	48.75	11.800000190734865
1978-12-31	2019-12-31	48.25	11.579999923706055
1979-01-02	1994-11-07	47.97999954223633	8.89999008178711
1984-03-01	1994-11-20	47.86999893188477	10.619999885559082
1979-01-03	2019-12-20	47.83000183105469	10.869999885559082
1980-11-17	2019-12-30	47.79999923706055	11.020000457763672
