start	end	lat	lon
1942-06-01	1942-12-27	64.16999816894531	-51.52999877929688
1942-08-20	1944-08-31	70.4800033569336	-21.96999931335449
1942-02-01	1947-04-27	5.880000114440918	-162.0800018310547
1942-08-02	1947-08-30	16.729999542236328	-169.52999877929688
1942-12-10	1969-02-12	22.030000686645508	-159.77999877929688
1942-06-19	1943-06-30	21.32999992370605	-157.72000122070312
1942-07-01	1942-08-31	21.32999992370605	-158.0500030517578
1942-01-01	1945-04-07	35.049999237060554	-106.62000274658205
1942-11-06	1945-11-20	36.02999877929688	-102.52999877929688
1942-06-03	1964-05-17	33.59999847412109	-102.0500030517578
1942-06-23	1945-06-20	35.5	-119.22000122070312
1942-07-14	1945-07-12	33.61999893188477	-114.75
1942-04-16	1952-03-13	33.299999237060554	-111.66999816894531
1942-01-25	1955-04-09	36.77000045776367	-119.6999969482422
1942-01-06	1945-03-19	36.25	-119.93000030517578
1942-02-01	1945-01-20	35.09999847412109	-119.37999725341795
1942-12-04	1955-05-15	38.06999969482422	-117.0999984741211
1942-04-06	1953-09-21	34.580001831054695	-117.37999725341795
1942-07-09	1954-02-28	34.130001068115234	-116.02999877929688
1942-01-23	1945-04-30	32.86999893188477	-117.12000274658205
1942-08-03	1970-12-18	39.79999923706055	-121.8499984741211
1942-02-09	1963-01-31	37.38000106811523	-120.56999969482422
1942-03-01	1945-02-25	36.68000030517578	-121.58000183105469
1942-06-01	1957-05-27	37.41999816894531	-122.0500030517578
1942-07-13	1944-10-13	46.099998474121094	-118.27999877929688
1942-09-01	1945-11-30	46.22999954223633	-119.12000274658205
1942-02-02	1947-07-29	55.02999877929688	-131.58000183105472
1942-08-08	1948-07-29	59.52000045776367	-139.66999816894528
1942-10-10	1945-10-02	56.95000076293945	-158.64999389648438
1942-06-09	1954-03-31	55.20000076293945	-162.72000122070312
1942-09-22	1965-01-31	64.72000122070311	-156.89999389648438
1942-11-06	1946-02-07	27.170000076293945	78.02999877929688
1942-10-28	1946-01-25	27.5	95.12000274658205
1942-09-12	1970-05-31	-7.96999979019165	-14.399999618530273
1942-07-26	1946-01-14	2.200000047683716	-81.0
1942-10-29	1947-09-30	4.53000020980835	-81.2300033569336
1942-08-04	1948-10-31	-0.4699999988079071	-90.3000030517578
1942-11-20	1945-11-30	0.4300000071525574	-90.27999877929688
1942-04-25	1945-10-30	16.469999313354492	-151.75
1942-10-01	1943-07-31	13.329999923706055	-176.14999389648438
1942-06-12	1942-12-31	21.1299991607666	-175.17999267578125
1942-11-07	1945-08-14	8.770000457763674	148.3699951171875
1942-11-12	1942-12-31	9.420000076293944	160.0500030517578
1942-12-02	1943-03-26	14.449999809265135	132.27000427246094
1942-10-28	1944-11-26	15.449999809265135	145.17999267578125
1942-11-08	1944-11-13	12.699999809265135	143.3000030517578
1942-06-15	1944-06-29	17.049999237060547	145.39999389648438
1942-10-12	1943-03-22	19.770000457763672	146.85000610351562
1942-10-02	1945-07-31	10.31999969482422	150.3300018310547
1942-06-01	1942-06-30	17.729999542236328	168.32000732421875
1942-04-20	1946-05-31	17.75	177.4199981689453
1942-07-10	1944-12-10	20.030000686645508	146.1300048828125
1942-07-31	1943-07-22	23.45000076293945	144.1300048828125
1942-09-21	1942-10-03	21.420000076293945	145.22999572753906
1942-09-08	1942-11-15	35.79999923706055	145.60000610351562
1942-10-26	1943-02-07	30.31999969482422	153.1300048828125
1942-09-03	1943-01-13	32.799999237060554	151.8000030517578
1942-06-01	1945-10-27	33.86999893188477	-84.30000305175781
1942-12-01	1957-09-30	35.349998474121094	-89.87000274658203
1942-11-02	1945-07-31	30.03000068664551	-90.06999969482422
1942-11-24	1946-05-31	38.83000183105469	-94.87999725341795
1943-10-05	1945-06-16	-7.96999979019165	-14.729999542236328
1943-10-09	1945-03-31	-1.399999976158142	-48.5
1943-08-16	1979-11-30	-3.829999923706055	-32.419998168945305
1943-03-01	1953-04-01	-33.450000762939446	-70.69999694824219
1956-10-15	1962-07-18	2.0	-157.3800048828125
1949-02-01	1979-12-31	-12.43000030517578	130.8699951171875
1946-04-01	1979-12-31	-19.25	146.75999450683594
1950-01-01	1975-05-24	-20.65999984741211	140.5
1946-01-01	1979-12-31	-26.40999984741211	146.25999450683594
1950-01-01	1979-12-31	-27.43000030517578	153.0800018310547
1948-06-01	1979-12-31	-29.04999923706055	167.92999267578125
1943-03-20	1945-07-21	5.599999904632568	0.17000000178813934
1943-06-03	1946-01-08	4.369999885559082	-7.679999828338622
1943-08-03	1945-05-04	6.75	-11.25
1943-10-20	1945-10-20	3.869999885559082	-51.81999969482422
1943-12-01	1944-08-21	2.0799999237060547	-50.86999893188477
1943-05-01	1943-11-30	6.5	-58.25
1943-06-22	1944-08-01	5.46999979019165	-55.20000076293945
1943-04-25	1946-10-24	8.600000381469728	-79.91999816894531
1943-08-05	1947-07-14	8.229999542236326	-78.9000015258789
1943-08-23	1945-07-31	7.5	-78.16999816894531
1943-07-29	1944-04-13	9.449999809265137	-79.08000183105469
1943-01-01	1945-10-21	9.279999732971193	-79.91999816894531
1943-10-26	1944-06-04	9.520000457763672	-82.6500015258789
1943-08-20	1947-12-01	7.730000019073486	-80.12999725341797
1943-03-02	1945-09-21	9.899999618530273	-84.12999725341797
1943-06-18	1944-05-30	14.720000267028807	-17.229999542236328
1943-10-01	1945-12-31	13.06999969482422	-59.5
1943-03-23	1943-10-20	10.5	-61.4000015258789
1943-04-01	1943-10-31	10.5	-61.4000015258789
1943-07-12	1943-12-31	17.829999923706055	-76.66999816894531
1943-04-21	1945-11-30	12.48	-87.18
1943-07-01	1946-08-11	13.920000076293945	-90.83000183105469
1943-05-06	1945-09-02	20.46999931335449	-13.029999732971193
1943-11-08	1944-07-31	27.270000457763672	-78.37999725341797
1943-06-18	1946-05-15	22.8799991607666	-82.5
1943-10-05	1945-10-07	26.649999618530273	-81.72000122070312
1943-05-01	1945-09-08	26.3700008392334	-80.0999984741211
1943-06-17	1945-03-31	28.0	-82.0199966430664
1943-08-13	1944-09-08	26.57999992370605	-81.87000274658203
1943-03-16	1945-04-27	27.3799991607666	-82.55000305175781
1943-12-17	1944-10-14	29.70000076293945	-82.2699966430664
1943-12-19	1944-03-13	28.479999542236328	-82.44999694824219
1943-12-19	1944-03-09	28.79999923706055	-81.80000305175781
1943-12-20	1944-03-12	29.06999969482422	-82.37000274658203
1943-12-24	1944-02-27	29.6299991607666	-83.12000274658203
1943-11-01	1946-04-10	29.18000030517578	-81.06999969482422
1943-04-15	1945-05-30	29.07999992370605	-81.41999816894531
1943-01-08	1946-05-31	26.06999969482422	-80.1500015258789
1943-09-02	1945-10-31	28.10000038146973	-80.62999725341797
1943-02-01	1945-11-16	25.6200008392334	-80.41999816894531
1943-10-01	1959-03-31	28.78000068664551	-81.2300033569336
1943-09-02	1946-03-29	27.649999618530273	-80.41999816894531
1943-08-01	1944-05-31	21.729999542236328	-82.7699966430664
1943-11-02	1945-11-28	22.06999969482422	-84.1500015258789
1943-01-12	1945-09-14	26.68000030517578	-80.12000274658203
1943-06-06	1957-02-28	28.3700008392334	-97.66999816894531
1943-06-01	1945-07-31	29.520000457763672	-90.66999816894531
1943-01-01	1946-03-29	27.5	-97.8000030517578
1943-07-06	1943-10-31	29.35000038146973	-95.06999969482422
1943-02-01	1943-08-01	34.080001831054695	-4.920000076293945
1943-02-01	1945-12-30	31.649999618530273	-8.020000457763674
1943-01-14	1943-03-14	34.080001831054695	-6.829999923706055
1943-04-23	1944-08-31	30.45000076293945	-9.550000190734863
1943-01-01	1971-02-03	34.299999237060554	-6.5999999046325675
1943-09-19	1951-02-11	38.81999969482422	-76.87999725341797
1943-11-01	1952-11-24	39.13000106811523	-75.47000122070312
1943-07-17	1945-06-11	39.68000030517578	-75.5199966430664
1943-06-12	1945-07-28	35.349998474121094	-77.97000122070312
1943-09-02	1958-05-23	38.27999877929688	-76.41999816894531
1943-07-13	1958-06-12	39.45000076293945	-74.58000183105469
1943-04-01	1955-09-27	37.93000030517578	-75.43000030517578
1943-10-19	1956-01-31	36.02000045776367	-76.56999969482422
1943-08-02	1945-10-31	38.97999954223633	-74.91999816894531
1943-07-13	1955-09-11	39.27000045776367	-85.9000015258789
1943-05-01	1945-05-12	38.93000030517578	-85.9000015258789
1943-09-11	1951-01-26	36.66999816894531	-87.5
1943-03-09	1945-01-31	38.77000045776367	-87.62000274658203
1943-10-05	1944-05-18	33.779998779296875	-89.80000305175781
1943-05-01	1945-01-31	33.630001068115234	-88.44999694824219
1943-04-13	1945-01-31	34.650001525878906	-87.33000183105469
1943-03-04	1956-06-27	36.0	-86.52999877929688
1943-05-23	1944-06-30	35.900001525878906	-89.4000015258789
1943-11-04	1945-01-31	30.3700008392334	-89.06999969482422
1943-01-16	1944-12-21	31.270000457763672	-89.25
1943-11-04	1944-03-18	31.670000076293945	-89.1500015258789
1943-01-06	1945-01-31	30.6299991607666	-88.06999969482422
1943-12-23	1949-10-07	39.43000030517578	-83.80000305175781
1943-08-17	1945-01-06	35.380001068115234	-86.2300033569336
1943-03-11	1945-01-31	32.919998168945305	-80.6500015258789
1943-01-10	1954-02-28	32.630001068115234	-83.5999984741211
1943-01-22	1961-05-31	34.299999237060554	-97.0999984741211
1943-10-01	1948-12-21	30.20000076293945	-97.66999816894531
1943-02-01	1955-09-29	38.95000076293945	-95.66999816894531
1943-08-16	1958-10-15	38.79999923706055	-97.62999725341795
1943-01-17	1955-04-30	32.330001831054695	-90.22000122070312
1943-01-01	1945-01-31	38.72999954223633	-93.56999969482422
1943-02-11	1945-01-28	33.5	-90.08000183105469
1943-09-25	1955-04-30	31.32999992370605	-92.5500030517578
1943-12-05	1946-01-31	38.900001525878906	-99.0999984741211
1943-07-02	1946-05-15	35.36999893188477	-99.18000030517578
1943-06-03	1945-08-31	48.95000076293945	-54.56999969482422
1943-02-13	1945-10-19	46.11999893188477	-67.77999877929689
1943-09-10	1959-04-28	43.88000106811523	-69.93000030517578
1943-11-01	1944-12-27	44.11999893188477	-69.16999816894531
1943-02-12	1952-05-30	42.47000122070313	-71.27999877929688
1943-08-18	1965-08-01	41.650001525878906	-70.5199966430664
1943-10-20	1944-01-10	41.33000183105469	-72.05000305175781
1943-12-02	1944-06-30	40.849998474121094	-73.91999816894531
1943-08-14	1948-12-22	40.38000106811523	-75.97000122070312
1943-03-01	1955-10-11	43.22999954223633	-75.4000015258789
1943-10-18	1945-10-14	40.86999893188477	-72.6500015258789
1943-07-01	1945-03-11	43.099998474121094	-76.12000274658203
1943-11-03	1945-12-31	40.13000106811523	-74.05000305175781
1943-08-04	1947-04-29	41.33000183105469	-71.66999816894531
1943-12-13	1944-03-31	41.650001525878906	-70.27999877929689
1943-09-03	1945-08-14	44.04999923706055	-70.25
1943-12-01	1944-09-30	41.400001525878906	-70.62000274658203
1943-10-01	1945-10-15	43.400001525878906	-70.75
1943-11-15	1945-08-31	40.27000045776367	-74.81999969482422
1943-08-02	1950-07-31	40.20000076293945	-75.1500015258789
1943-10-01	1944-09-30	41.349998474121094	-71.80000305175781
1943-06-17	1945-01-24	42.29999923706055	-85.25
1943-09-27	1944-06-15	41.77999877929688	-87.5999984741211
1943-10-19	1945-06-25	44.47000122070313	-83.4000015258789
1943-05-01	1945-10-27	40.66999816894531	-86.12000274658203
1943-05-01	1946-04-30	42.08000183105469	-87.83000183105469
1943-03-01	1946-07-31	42.099998474121094	-83.16999816894531
1943-07-09	1971-09-30	53.31999969482422	-60.41999816894531
1943-11-02	1945-03-31	58.20000076293945	-62.63000106811523
1943-11-29	1948-08-24	51.83000183105469	-62.88000106811523
1943-01-01	1971-09-30	58.77999877929688	-94.18000030517578
1943-09-12	1945-07-14	56.349998474121094	-94.6999969482422
1943-09-16	1945-07-14	54.91999816894531	-98.62999725341795
1943-05-14	1943-10-01	65.52999877929689	-18.06999969482422
1943-05-23	1979-12-31	63.95000076293945	-22.6200008392334
1943-05-12	1947-08-19	65.93000030517578	-36.68000030517578
1943-11-18	1945-04-28	65.52999877929689	-37.16999816894531
1943-11-12	1945-09-26	61.86999893188477	-42.41999816894531
1943-02-02	1951-08-10	61.22000122070313	-48.11999893188477
1943-02-21	1945-12-14	60.04999923706055	-43.20000076293945
1943-12-11	1945-09-09	65.06999969482422	-40.22999954223633
1943-12-05	1945-12-31	59.93000030517578	-44.63000106811523
1943-05-28	1948-04-10	66.02999877929689	-53.56999969482422
1943-02-21	1945-03-27	68.69999694824219	-52.86999893188477
1943-02-02	1948-09-18	63.43000030517578	-51.18000030517578
1943-04-21	1956-08-22	67.09999847412111	-62.349998474121094
1943-07-02	1971-09-30	63.75	-68.55000305175781
1943-06-01	1971-09-30	64.19999694824219	-83.37000274658203
1943-12-01	1943-12-01	72.75	-56.0
1943-12-04	1962-12-31	70.44999694824219	-68.55000305175781
1943-09-03	1952-07-31	76.55000305175781	-68.81999969482422
1943-04-25	1945-06-12	3.900000095367432	-159.39999389648438
1943-10-21	1945-09-30	0.2199999988079071	-176.47000122070312
1943-04-16	1943-12-30	19.71999931335449	-155.07000732421875
1943-07-27	1963-03-04	29.3700008392334	-100.76000213623048
1943-06-21	1945-04-29	28.8700008392334	-100.5199966430664
1943-09-09	1945-11-14	21.149999618530273	-157.10000610351562
1943-06-21	1946-01-04	21.700000762939453	-157.97000122070312
1943-06-02	1959-01-31	21.31999969482422	-158.07000732421875
1943-03-01	1943-12-31	20.82999992370605	-156.47000122070312
1943-12-01	1948-04-20	23.78000068664551	-166.22000122070312
1943-05-01	1945-11-21	31.46999931335449	-109.62000274658205
1943-01-01	1945-08-14	32.34999847412109	-104.25
1943-02-03	1955-04-08	34.380001068115234	-103.31999969482422
1943-10-11	1945-06-21	32.25	-107.72000122070312
1943-11-01	1945-10-27	31.520000457763672	-103.12999725341795
1943-11-20	1944-02-04	33.75	-115.33000183105469
1943-02-13	1964-05-17	35.27000045776367	-113.93000030517578
1943-04-12	1954-02-01	36.25	-115.02999877929688
1943-01-15	1945-05-26	32.52000045776367	-111.31999969482422
1943-01-03	1945-01-17	34.049999237060554	-117.5999984741211
1943-01-04	1946-02-17	33.900001525878906	-116.5500030517578
1943-03-27	1957-09-23	39.5	-119.6999969482422
1943-08-30	1955-06-29	34.09999847412109	-117.25
1943-11-21	1946-01-25	33.669998168945305	-117.87000274658205
1943-03-14	1956-04-16	33.81999969482422	-118.1500015258789
1943-09-05	1944-11-12	33.630001068115234	-116.16999816894531
1942-12-31	1943-06-21	36.04999923706055	-112.12999725341795
1943-07-19	1945-06-26	32.970001220703125	-117.25
1943-04-01	1961-01-31	32.81999969482422	-115.66999816894531
1943-09-16	1951-09-11	38.27000045776367	-121.93000030517578
1943-08-07	1945-03-09	38.5	-122.81999969482422
1943-01-02	1945-03-31	37.900001525878906	-121.25
1943-08-01	1945-09-28	37.68000030517578	-121.6999969482422
1943-07-01	1945-01-31	34.650001525878906	-120.47000122070312
1943-07-02	1945-12-30	37.599998474121094	-121.31999969482422
1943-04-02	1945-12-15	42.58000183105469	-100.0
1943-02-09	1945-01-24	42.099998474121094	-102.83000183105469
1943-07-06	1957-07-31	40.18000030517578	-112.93000030517578
1943-05-30	1953-12-18	47.52000045776367	-111.16999816894531
1943-07-17	1945-06-20	47.9000015258789	-122.27999877929688
1943-07-08	1945-09-17	40.97000122070313	-124.0999984741211
1943-11-01	1944-04-30	43.41999816894531	-124.2300033569336
1943-02-01	1948-04-30	45.41999816894531	-123.8000030517578
1943-01-01	1957-01-16	48.349998474121094	-122.66999816894531
1943-02-18	1945-06-30	55.52999877929688	-102.3499984741211
1943-01-14	1971-08-31	53.97000122070313	-101.0999984741211
1943-04-13	1958-12-31	56.6500015258789	-111.22000122070312
1943-08-26	1958-12-31	55.349998474121094	-114.9800033569336
1943-03-01	1964-12-31	58.61999893188477	-156.64999389648438
1943-01-03	1950-11-20	53.38000106811523	-167.89999389648438
1943-04-02	1950-08-31	51.88000106811523	-176.52000427246094
1943-10-01	1944-02-17	61.16999816894531	-113.68000030517578
1943-02-26	1971-09-30	60.02999877929688	-111.97000122070312
1943-12-07	1944-11-21	60.849998474121094	-115.7699966430664
1943-09-20	1943-12-20	61.33000183105469	-117.66999816894531
1943-04-10	1963-04-30	65.27999877929689	-126.8000030517578
1943-06-04	1958-12-31	61.86999893188477	-121.3499984741211
1943-09-28	1945-10-25	68.34999847412111	-166.77999877929688
1943-10-12	1945-08-31	60.20000076293945	-166.10000610351562
1943-08-25	1945-11-14	63.9000015258789	-160.77999877929688
1943-07-02	1945-10-08	65.62000274658203	-168.0500030517578
1943-07-03	1944-11-12	6.449999809265138	3.400000095367432
1943-05-03	1945-06-17	12.050000190734865	8.529999732971191
1943-06-01	1945-06-15	11.850000381469727	13.079999923706055
1943-07-10	1945-06-13	13.630000114440918	25.35000038146973
1943-07-28	1945-05-22	13.449999809265135	22.450000762939453
1943-04-24	1943-12-31	15.029999732971193	39.04999923706055
1943-04-05	1945-07-13	15.829999923706055	32.529998779296875
1943-05-08	1945-06-06	12.869999885559082	44.97000122070313
1943-04-11	1945-05-12	17.049999237060547	54.099998474121094
1943-03-20	1945-06-14	-90.01000213623047	179.99000549316406
1943-05-13	1945-06-05	20.649999618530273	58.9000015258789
1943-09-01	1945-04-30	22.450000762939453	86.69999694824219
1943-12-01	1946-03-30	25.8799991607666	89.47000122070312
1943-05-31	1945-12-29	23.6200008392334	87.19999694824219
1943-09-24	1945-10-10	26.71999931335449	94.16999816894531
1943-09-03	1945-02-28	23.85000038146973	90.4800033569336
1943-11-06	1944-09-07	39.29999923706055	9.170000076293944
1943-08-01	1943-10-26	36.86999893188477	9.899999618530273
1943-04-01	1946-01-08	36.72000122070313	3.2300000190734863
1943-05-21	1943-06-16	35.380001068115234	0.119999997317791
1943-08-05	1943-09-17	37.11999893188477	9.670000076293944
1943-02-07	1945-12-14	35.61999893188477	0.6200000047683716
1943-01-30	1944-07-01	36.11999893188477	6.3499999046325675
1943-07-02	1944-03-31	36.77000045776367	3.0799999237060547
1943-08-10	1943-08-19	37.150001525878906	14.170000076293945
1943-05-27	1943-05-27	36.77999877929688	11.0
1943-08-27	1943-11-27	36.45000076293945	10.050000190734863
1943-11-11	1943-11-11	36.08000183105469	10.369999885559082
1943-09-05	1943-09-30	37.13000106811523	14.279999732971193
1943-08-22	1943-09-16	37.349998474121094	15.020000457763672
1943-09-08	1945-07-31	38.11999893188477	13.329999923706055
1943-08-17	1943-08-17	36.79999923706055	11.949999809265135
1943-07-08	1943-07-28	36.79999923706055	10.300000190734863
1943-07-01	1945-12-31	32.68000030517578	13.170000076293945
1943-08-17	1943-08-17	35.33000183105469	10.670000076293944
1943-11-01	1945-11-18	32.029998779296875	20.049999237060547
1943-11-01	1946-01-29	30.1299991607666	31.399999618530273
1943-11-01	1946-02-25	30.3700008392334	48.22999954223633
1943-11-21	1945-08-14	32.450000762939446	48.349998474121094
1943-12-26	1945-12-09	33.470001220703125	49.04999923706055
1943-12-08	1944-05-23	42.70000076293945	9.449999809265137
1943-10-15	1944-01-10	41.45000076293945	15.479999542236328
1943-12-06	1944-06-26	40.43000030517578	17.850000381469727
1943-09-27	1943-10-14	40.52999877929688	17.430000305175778
1943-12-11	1944-10-31	3.0299999713897705	172.8000030517578
1943-12-23	1944-09-13	0.4699999988079071	173.8300018310547
1943-12-12	1944-05-30	1.3700000047683716	172.92999267578125
