start	end	lat	lon
1954-10-20	1955-04-22	44.099998474121094	39.06999969482422
1954-10-19	1955-04-22	63.75	121.5
1954-10-19	1955-04-22	56.72999954223633	61.06999969482422
1954-10-19	1955-04-22	59.45000076293945	112.58000183105469
1954-10-19	1955-04-22	59.27999877929688	39.86999893188477
1954-10-19	1955-04-22	62.02000045776367	129.72000122070312
1954-10-19	1955-04-22	61.27000045776367	108.0199966430664
1954-11-19	1955-04-22	66.76999664306639	123.4000015258789
1957-08-31	1957-09-24	41.61999893188477	71.91999816894531
1956-07-27	1956-08-19	41.88000106811523	71.9800033569336
1956-07-27	1956-08-22	46.77000045776367	75.08000183105469
1957-08-31	1957-09-30	46.77000045776367	75.08000183105469
1957-02-19	1957-03-08	39.08000183105469	63.599998474121094
1956-07-29	1956-08-21	42.849998474121094	71.37999725341797
1957-08-31	1957-09-30	38.58000183105469	68.73000335693361
1957-08-31	1957-09-30	49.79999923706055	73.12999725341797
1956-07-27	1956-08-20	41.599998474121094	72.62999725341797
1957-08-31	1957-09-24	41.599998474121094	72.62999725341797
1956-07-27	1956-08-21	44.81999969482422	65.52999877929689
1956-08-03	1956-08-19	40.5	62.1500015258789
1956-07-28	1956-08-21	40.63000106811523	72.80000305175781
1957-08-31	1957-09-27	40.63000106811523	72.80000305175781
1957-08-31	1957-09-25	39.72000122070313	73.25
1960-09-02	1960-09-25	42.27999877929688	69.62000274658203
1958-07-01	1958-07-24	39.54999923706055	72.18000030517578
1958-07-02	1958-07-23	42.849998474121094	71.37999725341797
1960-08-31	1960-09-30	38.58000183105469	68.73000335693361
1960-08-31	1960-09-21	37.5	71.5
1960-09-04	1960-09-22	43.33000183105469	71.4800033569336
1962-07-08	1962-08-05	41.900001525878906	70.37000274658203
1958-07-03	1958-07-24	41.33000183105469	69.30000305175781
1958-07-01	1958-07-24	41.36999893188477	71.44999694824219
1954-07-21	1954-07-26	41.31999969482422	67.94999694824219
1956-03-20	1956-03-31	42.849998474121094	71.37999725341797
1956-04-01	1956-04-25	42.849998474121094	71.37999725341797
1956-03-24	1956-04-25	42.849998474121094	74.52999877929688
1954-07-10	1954-07-17	40.5	68.760002
1954-07-11	1954-07-27	41.33000183105469	69.30000305175781
1956-03-20	1956-03-31	41.33000183105469	69.30000305175781
1956-04-01	1956-04-25	41.33000183105469	69.30000305175781
1951-07-23	1951-08-01	41.04999923706055	70.18000030517578
1953-12-11	1954-03-27	41.04999923706055	71.18000030517578
1956-05-10	1956-06-10	41.88000106811523	71.9800033569336
1956-05-11	1956-06-10	41.58000183105469	70.12999725341797
1956-05-10	1956-06-11	42.849998474121094	71.37999725341797
1956-05-10	1956-06-11	42.849998474121094	74.52999877929688
1956-05-10	1956-06-10	41.33000183105469	69.30000305175781
1933-01-01	1933-12-24	59.68000030517578	30.479999542236328
1935-01-01	1935-12-31	59.68000030517578	30.479999542236328
1935-06-25	1935-06-25	78.05000305175781	14.25
1934-09-10	1935-09-03	80.31999969482422	52.79999923706055
1934-10-12	1935-08-02	76.8499984741211	68.58000183105469
1934-11-08	1935-07-07	73.5	80.4000015258789
1935-01-06	1935-06-26	66.16999816894531	190.1699981689453
1936-09-15	1937-04-15	78.05000305175781	14.25
1936-07-24	1937-06-18	80.31999969482422	52.79999923706055
1936-07-22	1937-05-19	71.58000183105469	128.91999816894528
1937-04-14	1937-04-15	77.72000122070312	104.27999877929688
1936-11-20	1937-04-12	68.91999816894531	180.52999877929688
1936-11-17	1937-06-17	76.8499984741211	68.58000183105469
1936-11-23	1936-12-03	70.62999725341797	162.39999389648438
1936-08-02	1937-06-17	73.5	80.4000015258789
1937-07-30	1938-03-17	78.06999969482422	14.25
1937-07-05	1938-06-26	80.31999969482422	52.79999923706055
1937-07-14	1937-08-17	71.5199966430664	128.92999267578122
1937-09-11	1938-03-23	69.72000122070311	60.04999923706055
1938-02-11	1938-02-18	-999.0	-999.0
1937-08-14	1937-08-14	77.72000122070312	104.27999877929688
1937-08-06	1938-06-07	68.91999816894531	180.52999877929688
1937-07-05	1938-05-09	76.94999694824219	68.58000183105469
1937-09-21	1938-06-26	70.62999725341797	162.39999389648438
1937-07-02	1938-06-29	73.5	80.4000015258789
1938-07-17	1939-04-17	78.05000305175781	14.25
1938-07-09	1939-06-30	80.31999969482422	52.79999923706055
1938-11-19	1939-06-28	71.58000183105469	128.91999816894528
1938-07-03	1938-07-28	69.72000122070311	60.04999923706055
1938-07-18	1938-07-24	77.72000122070312	104.27999877929688
1938-12-12	1939-06-22	68.91999816894531	180.52999877929688
1938-07-01	1939-04-16	76.8499984741211	68.58000183105469
1939-02-26	1939-02-26	70.62999725341797	162.39999389648438
1938-07-24	1939-04-29	73.5	80.4000015258789
1939-08-15	1940-05-31	78.05000305175781	14.25
1939-07-10	1940-06-29	80.31999969482422	52.79999923706055
1939-07-07	1939-12-20	71.58000183105469	128.91999816894528
1940-01-16	1940-05-31	77.72000122070312	104.27999877929688
1939-07-02	1940-06-30	68.91999816894531	180.52999877929688
1939-12-18	1939-12-19	76.8499984741211	68.58000183105469
1939-08-15	1940-05-03	73.5	80.4000015258789
1944-10-24	1945-12-30	80.31999969482422	52.79999923706055
1944-06-30	1945-12-29	71.58000183105469	128.91999816894528
1945-02-25	1945-06-26	77.72000122070312	104.27999877929688
1944-07-09	1945-11-11	68.91999816894531	180.52999877929688
1944-07-16	1945-11-07	70.62999725341797	162.39999389648438
1944-10-17	1945-04-08	66.16999816894531	190.1699981689453
1947-06-28	1947-12-30	69.75	61.70000076293945
1946-02-09	1947-02-09	64.40000152587889	186.7700042724609
1946-01-03	1947-12-30	80.31999969482422	52.79999923706055
1946-01-03	1947-11-05	71.58000183105469	128.91999816894528
1946-10-18	1947-09-10	77.72000122070312	104.27999877929688
1946-08-02	1947-12-28	68.91999816894531	180.52999877929688
1946-01-23	1947-12-30	76.8499984741211	68.58000183105469
1947-06-19	1947-06-19	70.62999725341797	162.39999389648438
1946-05-12	1947-12-31	73.5	80.4000015258789
1946-01-01	1947-08-12	76.0	137.89999389648438
1947-12-31	1948-06-30	69.76999664306639	61.75
1947-12-31	1948-06-29	80.31999969482422	52.79999923706055
1948-03-12	1948-04-24	71.58000183105469	128.91999816894528
1948-06-04	1948-06-29	77.72000122070312	104.27999877929688
1948-01-02	1948-06-26	76.8499984741211	68.58000183105469
1948-01-03	1948-06-26	73.5	80.4000015258789
1949-07-10	1949-12-31	69.76999664306639	61.75
1949-06-30	1949-12-31	80.31999969482422	52.79999923706055
1949-07-01	1949-12-25	71.58000183105469	128.91999816894528
1949-07-06	1949-10-10	63.04999923706055	179.32000732421875
1949-07-16	1949-10-03	71.9800033569336	102.47000122070312
1949-07-01	1949-12-31	77.72000122070312	104.27999877929688
1949-07-01	1949-12-31	68.91999816894531	180.52999877929688
1949-08-05	1949-12-31	76.8499984741211	68.58000183105469
1949-06-30	1949-09-30	70.62999725341797	162.39999389648438
1949-11-16	1949-12-30	73.5	80.4000015258789
1949-09-27	1949-12-31	76.0	137.89999389648438
1944-09-01	1945-03-31	38.900001525878906	121.62999725341795
1944-03-01	1945-03-30	38.900001525878906	121.62999725341795
1943-01-15	1944-09-30	37.47000122070313	126.62999725341795
1910-02-16	1910-02-16	-6.37	106.83
1942-01-01	1944-10-31	43.86999893188477	125.33000183105469
1942-01-01	1944-10-31	49.22000122070313	119.7300033569336
1944-10-15	1944-10-31	41.13000106811523	121.12000274658205
1943-01-01	1944-08-27	45.61999893188477	122.8499984741211
1937-06-28	1937-06-28	69.52999877929689	31.25
1937-07-07	1937-08-04	78.93000030517578	11.966666221618652
1937-07-07	1937-07-31	78.93000030517578	11.966666221618652
1917-12-17	1918-12-31	45.98	-98.57
1918-08-16	1918-12-31	38.02999877929688	-95.81999969482422
1918-07-12	1918-12-31	40.88000106811523	-86.93000030517578
1918-09-25	1918-12-30	31.5	-96.5
1915-05-08	1915-05-09	41.29999923706055	-95.9000015258789
1915-10-22	1918-12-31	41.33000183105469	-96.2699966430664
1949-01-02	1952-12-31	-53.0	73.0
1949-01-01	1952-12-31	-54.48300170898438	158.93299865722656
1908-11-06	1908-11-10	-19.82999992370605	34.84999847412109
1908-10-11	1908-11-24	-6.829999923706055	39.27000045776367
1908-10-10	1908-11-28	-6.829999923706055	39.27000045776367
1908-10-28	1908-10-30	-23.86000061035156	35.380001068115234
1908-09-27	1908-10-03	-4.050000190734863	39.66999816894531
1908-09-30	1908-10-03	-4.050000190734863	39.66999816894531
1908-09-27	1908-10-02	-1.2999999523162842	33.86999893188477
1908-08-19	1908-08-24	-1.149999976158142	34.029998779296875
1908-09-01	1908-09-11	-1.149999976158142	34.029998779296875
1908-08-03	1908-09-10	-1.1299999952316284	34.0
1906-09-05	1906-10-04	45.47000122070313	9.279999732971193
1937-01-04	1950-08-31	-25.96999931335449	32.59999847412109
1939-01-02	1955-07-28	-14.949999809265135	40.66999816894531
1950-10-01	1956-12-31	-25.96999931335449	32.59999847412109
1950-06-16	1956-09-13	-12.970000267028807	40.5
1950-04-01	1956-12-31	-23.8700008392334	35.380001068115234
1951-07-02	1956-12-31	-17.8700008392334	36.86999893188477
1955-01-03	1956-08-09	-16.069999694824222	33.669998168945305
1954-11-01	1956-12-30	-13.270000457763672	35.27000045776367
1956-04-08	1956-12-31	-15.017999649047852	40.66999816894531
1938-05-12	1956-12-31	-19.82999992370605	34.84999847412109
1937-01-01	1938-12-31	23.10000038146973	-82.43000030517578
1944-05-01	1946-12-31	-17.379999160766598	-66.16999816894531
1944-05-20	1946-12-31	-10.81999969482422	-65.37000274658203
1944-10-09	1946-12-08	-16.5	-68.15000152587889
1946-06-05	1946-12-31	-14.449999809265135	-67.52999877929689
1944-05-03	1946-12-31	-17.780000686645508	-63.20000076293945
1944-05-01	1946-12-30	-14.829999923706055	-64.90000152587889
1944-10-21	1947-01-01	-22.030000686645508	-63.68000030517578
1911-08-13	1911-12-25	-77.6500015258789	166.3000030517578
1930-04-22	1938-12-29	36.77000045776367	3.0499999523162837
1935-01-12	1937-06-30	22.78000068664551	5.53000020980835
1907-06-05	1912-12-16	39.06999969482422	-77.87999725341797
1907-11-16	1912-08-23	39.07	-77.88
1910-08-10	1910-09-17	44.38000106811523	-98.2300033569336
1909-09-27	1909-10-30	39.72000122070313	-86.27999877929688
1911-03-01	1911-03-03	39.06999969482422	-77.87999725341797
1909-09-25	1911-03-04	41.29999923706055	-95.9000015258789
1930-01-20	1935-12-30	32.049999237060554	118.77999877929688
1932-10-17	1933-12-12	32.049999237060554	118.77999877929688
1932-02-02	1935-12-30	39.900001525878906	116.47000122070312
1932-10-03	1934-07-18	39.900001525878906	116.47000122070312
1934-09-20	1935-12-31	34.25	108.93000030517578
1926-02-01	1927-12-31	27.170000076293945	78.02999877929688
1926-02-01	1927-12-31	20.1299991607666	92.87999725341795
1927-12-02	1927-12-26	26.270000457763672	50.63000106811523
1927-09-23	1927-11-29	23.60000038146973	58.54999923706055
1926-02-01	1927-12-31	12.970000267028807	77.5999984741211
1926-02-01	1927-12-31	22.18000030517578	88.18000030517578
1927-09-23	1927-12-31	25.1299991607666	62.31999969482422
1926-02-01	1927-12-31	24.71999931335449	66.98000335693361
1926-02-01	1927-12-31	31.520000457763672	74.4000015258789
1926-04-08	1927-12-31	13.06999969482422	80.25
1927-12-01	1927-12-31	23.6200008392334	58.58000183105469
1926-02-01	1927-12-31	34.02000045776367	71.58000183105469
1926-03-14	1927-12-31	11.670000076293945	92.72000122070312
1926-02-01	1927-12-31	18.530000686645508	73.8499984741211
1926-02-01	1927-12-31	30.170000076293945	67.01999664306639
1926-02-01	1927-12-30	31.07999992370605	77.18000030517578
1932-08-08	1933-09-30	61.08000183105469	-69.55000305175781
1932-09-03	1933-09-11	63.5	-90.6999969482422
1932-08-24	1934-05-01	67.81999969482422	-115.08000183105469
1932-09-01	1933-07-20	54.61999893188477	-113.33000183105469
1923-06-12	1923-10-19	-22.46999931335449	-49.0
1923-01-04	1923-12-06	38.650001525878906	-27.229999542236328
1923-06-12	1923-10-19	-13.800000190734865	-171.77000427246094
1923-04-03	1923-12-06	59.66999816894531	10.770000457763672
1923-12-06	1923-12-06	41.36999893188477	2.1700000762939453
1923-04-03	1923-11-08	60.4000015258789	5.320000171661377
1923-02-16	1923-12-06	36.02999877929688	-95.81999969482422
1923-05-05	1923-08-03	51.02999877929688	-114.02999877929688
1923-02-13	1923-10-20	-21.75	-41.33000183105469
1923-02-12	1923-10-20	6.929999828338622	79.93000030517578
1923-10-17	1923-10-20	-25.420000076293945	-49.27999877929688
1923-10-16	1923-10-20	-15.600000381469727	-56.099998474121094
1923-06-12	1923-10-20	6.820000171661378	80.97000122070312
1923-02-14	1923-12-06	41.33000183105469	-96.2699966430664
1923-02-12	1923-11-08	34.34999847412109	-82.37000274658203
1923-02-13	1923-11-08	45.97999954223633	-98.56999969482422
1923-10-16	1923-10-19	-27.60000038146973	-48.5
1923-06-12	1923-10-20	-20.530000686645508	-47.4000015258789
1923-02-13	1923-12-06	31.5	-96.47000122070312
1923-09-07	1923-10-20	22.200000762939453	114.1999969482422
1923-04-02	1923-04-02	40.72000122070313	13.949999809265135
1923-02-12	1923-09-28	59.93000030517578	30.270000457763672
1923-02-12	1923-02-12	40.400001525878906	-3.7200000286102295
1923-01-04	1923-12-06	-37.79999923706055	145.3300018310547
1923-02-14	1923-10-20	-22.53000068664551	-43.72000122070313
1923-05-03	1923-05-03	48.13000106811523	11.579999923706055
1923-11-08	1923-11-08	37.72999954223633	-25.670000076293945
1923-02-12	1923-11-08	-25.75	28.20000076293945
1923-02-12	1923-10-20	-22.899999618530273	-43.16999816894531
1923-02-12	1923-12-06	40.88000106811523	-86.4800033569336
1923-02-12	1923-10-20	-23.93000030517578	-46.31999969482422
1923-01-04	1923-10-17	59.68000030517578	30.479999542236328
1923-04-03	1923-10-20	59.68000030517578	30.479999542236328
1923-04-06	1923-04-06	22.1200008392334	-97.87999725341795
1923-04-04	1923-04-04	19.200000762939453	-96.12999725341795
1923-01-04	1923-12-06	-16.5	150.5
1923-02-13	1923-10-17	43.13000106811523	-80.77999877929688
1929-03-30	1956-03-28	29.8799991607666	31.03000068664551
1936-02-10	1954-10-23	15.579999923706055	32.549999237060554
1936-01-26	1956-10-29	31.56999969482422	25.170000076293945
1937-08-01	1953-01-07	30.1200008392334	31.399999618530273
1936-03-25	1956-10-30	31.35000038146973	27.21999931335449
1937-06-16	1954-03-29	30.57999992370605	32.27000045776367
1939-01-04	1951-12-20	31.11000061035156	29.79999923706055
1937-06-21	1937-06-21	31.29999923706055	30.10000038146973
1948-06-06	1954-08-15	19.530000686645508	33.31999969482422
1950-10-27	1956-10-30	31.06999969482422	33.830001831054695
1948-01-05	1956-10-30	25.5	29.020000457763672
1938-07-01	1948-02-25	13.449999809265135	22.450000762939453
1952-11-18	1956-10-30	31.20000076293945	29.8799991607666
1939-11-13	1953-04-20	13.619999885559082	25.31999969482422
1937-06-22	1954-08-18	30.07999992370605	31.3700008392334
1947-01-02	1956-10-30	29.75	31.29999923706055
1937-07-07	1951-11-04	13.149999618530273	30.229999542236328
1948-04-04	1956-10-30	28.3700008392334	28.93000030517578
1939-01-04	1956-10-30	24.07999992370605	32.900001525878906
1956-04-13	1956-08-05	24.07999992370605	32.900001525878906
1939-02-12	1956-10-29	27.20000076293945	31.1200008392334
1954-05-05	1954-09-14	17.700000762939453	33.97999954223633
1939-06-30	1956-10-30	31.25	32.299999237060554
1947-07-20	1955-01-01	19.6200008392334	37.22000122070313
1948-04-04	1956-10-30	25.45000076293945	30.53000068664551
1953-02-14	1956-10-30	27.04999923706055	27.96999931335449
1948-07-08	1956-10-31	30.1200008392334	31.399999618530273
1948-07-02	1956-10-30	30.1200008392334	31.399999618530273
1948-06-10	1952-11-18	-999.0	-999.0
1947-01-05	1956-10-30	27.25	33.799999237060554
1935-12-27	1953-05-01	4.869999885559082	31.60000038146973
1937-04-20	1954-09-16	15.380000114440918	36.33000183105469
1953-04-09	1953-04-09	15.600000381469727	32.549999237060554
1936-07-19	1954-10-01	18.530000686645508	31.82999992370605
1947-01-02	1956-10-31	25.670000076293945	32.700000762939446
1936-05-20	1952-10-05	9.550000190734863	31.649999618530273
1955-05-23	1956-10-25	31.35000038146973	27.21999931335449
1948-02-21	1956-10-30	29.20000076293945	25.520000457763672
1948-10-03	1956-10-30	31.6200008392334	25.93000030517578
1937-05-18	1954-10-16	21.799999237060547	31.31999969482422
