start	end	lat	lon
1954-07-01	1979-12-31	70.97000122070312	-178.52999877929688
1945-06-01	1977-04-28	25.420000076293945	81.81999969482422
1946-12-01	1979-12-31	68.97000122070311	33.049999237060554
1953-03-02	1962-10-31	68.65000152587889	43.29999923706055
1957-09-03	1979-12-31	67.12999725341797	32.43000030517578
1950-10-11	1979-12-31	64.98000335693361	34.779998779296875
1946-08-07	1979-12-31	64.58000183105469	40.5
1953-02-16	1954-12-31	62.099998474121094	42.900001525878906
1949-01-01	1979-12-31	61.72000122070313	30.71999931335449
1942-04-04	1979-12-31	61.81999969482422	34.27000045776367
1947-07-03	1979-12-31	69.75	61.70000076293945
1951-08-15	1960-12-26	69.40000152587889	86.16999816894531
1946-12-08	1979-12-31	67.65000152587889	53.02000045776367
1950-01-04	1974-05-10	67.47000122070311	86.56999969482422
1948-03-01	1979-12-31	66.52999877929689	66.52999877929689
1953-02-16	1979-12-31	65.12000274658203	57.099998474121094
1952-01-01	1979-12-31	65.77999877929689	87.94999694824219
1955-07-01	1979-12-31	64.91999816894531	77.81999969482422
1947-01-01	1979-12-31	61.66999816894531	50.849998474121094
1950-02-02	1979-12-25	61.63000106811523	90.2300033569336
1953-02-16	1979-12-31	60.68000030517578	60.43000030517578
1946-10-15	1979-12-31	60.97000122070313	69.06999969482422
1949-01-01	1979-12-26	60.43000030517578	77.87000274658203
1955-05-10	1979-12-29	68.5	112.43000030517578
1953-02-16	1979-12-31	67.55000305175781	133.3800048828125
1950-12-07	1979-12-31	66.76999664306639	123.4000015258789
1955-03-06	1979-12-31	64.16999816894531	100.06999969482422
1950-11-07	1979-12-31	63.77000045776367	121.62000274658205
1950-10-12	1979-12-31	63.27000045776367	143.14999389648438
1940-02-19	1960-12-31	62.02000045776367	129.72000122070312
1955-03-05	1979-12-26	61.27000045776367	108.0199966430664
1955-02-20	1979-12-31	60.33000183105469	102.2699966430664
1950-10-11	1979-12-31	60.4000015258789	120.41999816894531
1955-03-14	1979-12-31	68.80000305175781	161.27999877929688
1936-11-20	1979-12-31	68.90000152587889	-179.36000061035156
1944-08-03	1979-12-31	66.16000366210939	-169.8300018310547
1954-07-02	1979-12-31	65.73000335693361	150.89999389648438
1957-11-11	1979-05-20	65.0	159.6999969482422
1955-02-20	1979-12-30	64.68000030517578	170.4199981689453
1940-11-25	1979-12-31	64.78	177.55999755859375
1946-02-10	1979-12-31	64.41000366210939	-173.22999572753906
1955-04-10	1979-01-06	63.04999923706055	179.32000732421875
1955-04-26	1979-12-31	62.93000030517578	152.42999267578125
1950-03-14	1979-12-31	59.58000183105469	150.77999877929688
1952-01-01	1979-12-31	60.349998474121094	166.0
1947-05-04	1979-12-31	59.41999816894531	24.79999923706055
1946-09-01	1979-12-31	59.97000122070313	30.29999923706055
1948-10-04	1979-12-31	57.83000183105469	28.35000038146973
1952-06-01	1979-12-31	57.9000015258789	34.049999237060554
1950-11-11	1979-12-31	56.52000045776367	21.020000457763672
1946-10-01	1979-12-31	56.97000122070313	24.06999969482422
1947-03-09	1979-12-31	54.91999816894531	23.93000030517578
1929-10-03	1979-12-31	54.72000122070313	20.549999237060547
1946-12-05	1979-12-31	54.75	32.06999969482422
1946-12-07	1979-12-31	53.86999893188477	27.53000068664551
1947-04-01	1979-12-31	59.27999877929688	39.86999893188477
1950-06-11	1953-02-15	57.58000183105469	39.58000183105469
1946-08-09	1979-12-31	56.27000045776367	44.0
1946-11-05	1979-12-31	55.77999877929688	49.18000030517578
1946-08-07	1979-12-31	55.75	37.56999969482422
1948-08-23	1979-12-31	52.72999954223633	41.47000122070313
1951-05-01	1954-05-28	52.97999954223633	49.43000030517578
1951-11-13	1979-12-31	58.1500015258789	68.18000030517578
1949-11-09	1979-12-31	67.37000274658203	26.649999618530273
1946-05-07	1979-12-31	56.79999923706055	60.63000106811523
1955-01-02	1979-12-31	55.47000122070313	65.40000152587889
1946-10-16	1979-12-31	54.93000030517578	73.4000015258789
1946-10-01	1972-12-31	54.75	56.0
1950-10-12	1979-12-31	53.22000122070313	63.61999893188477
1951-08-08	1979-12-31	58.29999923706055	82.9000015258789
1950-12-05	1979-12-31	58.41999816894531	97.4000015258789
1957-08-02	1979-12-31	62.4000015258789	25.670000076293945
1957-01-01	1979-12-31	60.81999969482422	23.479999542236328
1957-06-30	1979-12-31	55.02999877929688	82.9000015258789
1950-02-11	1979-12-31	54.88000106811523	99.02999877929688
1935-02-20	1956-12-31	60.31999969482422	24.96999931335449
1951-09-22	1972-12-31	59.45000076293945	112.58000183105469
1950-02-20	1972-12-31	57.77000045776367	108.12000274658205
1950-12-24	1979-12-31	54.79999923706055	105.16999816894531
1950-12-02	1979-12-31	54.61999893188477	113.12999725341795
1953-07-01	1959-12-31	53.61999893188477	109.62999725341795
1957-01-01	1979-12-31	53.72999954223633	119.77999877929688
1949-01-01	1972-12-31	54.0	123.97000122070312
1946-10-02	1972-12-31	52.02000045776367	113.33000183105469
1955-03-16	1972-12-31	50.36999893188477	108.75
1957-08-01	1972-12-31	50.38000106811523	116.5199966430664
1950-02-06	1972-12-31	58.61999893188477	125.37000274658205
1950-09-20	1972-12-31	59.36999893188477	143.1999969482422
1957-01-07	1972-12-31	53.06999969482422	132.92999267578122
1946-10-12	1979-12-31	50.27000045776367	127.5
1948-07-02	1979-12-27	47.72999954223633	130.97000122070312
1946-10-01	1979-12-26	48.52000045776367	135.16999816894528
1957-01-03	1979-12-31	45.86999893188477	133.72999572753906
1950-09-02	1979-12-31	45.02999877929688	136.66999816894528
1946-10-01	1979-12-31	43.11999893188477	131.89999389648438
1951-09-02	1972-12-31	50.9000015258789	142.1699981689453
1955-03-05	1970-02-13	48.88000106811523	144.6300048828125
1948-01-04	1979-12-31	46.91999816894531	142.72999572753906
1951-10-03	1979-12-31	44.02000045776367	145.82000732421875
1950-06-22	1979-12-31	56.31999969482422	160.8300018310547
1947-09-05	1979-12-31	52.97000122070313	158.75
1957-08-01	1979-12-31	55.20000076293945	165.97999572753906
1951-05-21	1979-12-31	52.11999893188477	23.68000030517578
1957-04-02	1963-12-31	52.02999877929688	29.18000030517578
1957-12-21	1979-12-31	50.16999816894531	27.04999923706055
1946-10-01	1979-12-31	50.4000015258789	30.45000076293945
1947-02-06	1979-12-31	49.81999969482422	23.95000076293945
1946-11-05	1949-09-03	49.599998474121094	34.549999237060554
1953-02-16	1979-12-31	48.63000106811523	22.270000457763672
1950-01-02	1979-12-31	48.27000045776367	25.96999931335449
1946-12-01	1979-12-29	46.47999954223633	30.6299991607666
1950-11-05	1979-12-31	45.02000045776367	33.97999954223633
1946-08-07	1979-12-31	51.75	36.20000076293945
1952-11-01	1961-11-01	51.04999923706055	40.70000076293945
1947-03-03	1979-12-31	51.56999969482422	46.02999877929688
1946-10-13	1979-12-31	49.93000030517578	36.27999877929688
1947-04-01	1979-12-31	48.68000030517578	44.349998474121094
1946-10-01	1979-12-31	47.25	39.81999969482422
1957-11-01	1979-12-31	45.91999816894531	43.349998474121094
1951-01-08	1957-11-05	46.18000030517578	45.349998474121094
1947-02-13	1979-12-31	46.27000045776367	48.02999877929688
1950-12-05	1979-12-31	51.25	51.4000015258789
1946-11-05	1979-12-31	51.75	55.099998474121094
1955-01-02	1956-12-30	51.13000106811523	71.37000274658203
1946-10-01	1979-12-31	50.27999877929688	57.1500015258789
1946-11-04	1979-12-31	49.79999923706055	73.12999725341797
1953-02-16	1979-12-31	47.11999893188477	51.9000015258789
1946-10-15	1979-12-31	46.77999877929688	61.66999816894531
1953-02-16	1979-12-30	46.9000015258789	75.0
1955-01-11	1979-12-29	51.66999816894531	94.37999725341795
1946-11-01	1979-12-31	50.349998474121094	80.25
1957-07-05	1979-12-31	44.16999816894531	80.06999969482422
1957-01-01	1979-12-31	43.22999954223633	76.93000030517578
1950-01-05	1979-12-31	44.099998474121094	39.06999969482422
1947-05-03	1951-11-20	44.04999923706055	43.02999877929688
1947-03-01	1979-12-31	44.22000122070313	43.099998474121094
1960-12-01	1979-12-31	40.13000106811523	44.47000122070313
1946-12-01	1979-12-29	40.400001525878906	50.099998474121094
1953-03-16	1979-12-31	38.72999954223633	48.83000183105469
1953-02-19	1953-12-30	44.54999923706055	50.25
1946-10-15	1979-12-31	41.83000183105469	59.97999954223633
1946-05-22	1979-12-31	41.27000045776367	69.26999664306639
1949-02-15	1979-12-31	39.08000183105469	63.599998474121094
1950-11-04	1979-12-31	37.47000122070313	53.97000122070313
1946-05-17	1979-12-31	38.58000183105469	68.77999877929689
1946-05-17	1979-12-31	37.97000122070313	58.33000183105469
1956-02-26	1979-12-31	37.5	71.5
1951-10-30	1979-12-31	35.900001525878906	62.97000122070313
1957-07-01	1979-12-31	36.18000030517578	37.22000122070313
1957-01-01	1979-12-31	33.81999969482422	35.47999954223633
1946-07-01	1979-12-31	63.95000076293945	-22.6200008392334
1949-02-06	1960-05-26	36.31999969482422	43.150001525878906
1949-03-03	1953-08-02	35.470001220703125	44.400001525878906
1949-04-07	1963-04-26	33.029998779296875	40.27999877929688
1949-02-13	1958-12-31	33.330001831054695	44.400001525878906
1949-02-13	1956-05-31	31.979999542236328	44.97999954223633
1949-02-08	1958-12-31	31.020000457763672	46.22999954223633
1949-08-05	1959-02-15	30.56999969482422	47.77999877929688
1954-01-01	1963-12-31	35.56999969482422	71.77999877929688
1954-01-02	1963-12-31	34.02000045776367	71.58000183105469
1954-01-01	1963-12-31	31.35000038146973	69.47000122070311
1954-01-01	1963-12-31	31.54999923706055	74.33000183105469
1954-01-01	1963-12-31	30.18000030517578	66.94999694824219
1954-01-01	1963-12-31	30.20000076293945	71.43000030517578
1954-01-01	1963-12-31	28.8799991607666	64.40000152587889
1954-01-01	1963-12-31	28.29999923706055	68.47000122070311
1954-01-01	1963-12-31	25.06999969482422	61.79999923706055
1954-01-01	1963-12-31	25.520000457763672	69.77999877929689
1954-01-01	1963-12-31	24.899999618530273	67.12999725341797
1954-01-01	1963-12-30	24.85000038146973	89.37999725341797
1957-07-01	1960-05-20	31.6299991607666	74.87000274658203
1944-03-09	1963-12-31	30.3799991607666	76.7699966430664
1954-01-01	1967-07-30	28.8799991607666	77.19999694824219
1954-01-01	1967-07-31	28.3700008392334	79.4000015258789
1954-01-01	1967-07-31	27.479999542236328	95.0199966430664
1954-01-01	1967-07-29	26.29999923706055	73.0199966430664
1956-02-28	1967-07-28	26.81999969482422	75.80000305175781
1954-01-01	1967-07-30	26.229999542236328	78.25
1956-05-14	1967-07-30	26.75	80.87999725341797
1954-01-01	1967-07-31	26.75	83.37000274658203
1954-01-01	1967-07-30	26.6299991607666	88.31999969482422
1955-04-19	1967-07-30	26.07999992370605	91.72000122070312
1956-06-06	1960-08-08	26.6200008392334	92.77999877929688
1954-01-01	1967-07-31	25.45000076293945	81.7300033569336
1954-01-01	1967-07-24	25.229999542236328	86.94999694824219
1956-08-01	1967-07-31	24.57999992370605	73.69999694824219
1956-02-09	1967-07-30	24.75	84.94999694824219
1954-01-01	1967-07-31	24.770000457763672	93.9000015258789
1954-01-01	1967-07-28	23.06999969482422	72.62999725341797
1954-01-01	1967-07-25	23.28000068664551	77.3499984741211
1956-02-01	1967-07-30	23.170000076293945	79.94999694824219
1956-02-27	1967-07-25	23.8799991607666	91.25
1954-01-01	1967-07-28	22.81999969482422	86.18000030517578
1954-01-01	1967-07-30	22.649999618530273	88.44999694824219
1954-01-01	1967-07-31	21.100000381469727	79.05000305175781
1956-03-04	1967-07-30	21.920000076293945	84.08000183105469
1954-01-01	1967-07-31	20.899999618530273	70.37000274658203
1954-01-01	1960-06-23	20.799999237060547	85.93000030517578
1956-01-01	1967-07-30	20.25	85.83000183105469
1954-01-01	1967-07-30	19.1200008392334	72.8499984741211
1954-08-27	1967-07-29	19.07999992370605	82.02999877929688
1955-02-12	1967-07-24	19.270000457763672	84.87999725341797
1954-01-01	1967-07-31	18.530000686645508	73.8499984741211
1954-01-01	1967-07-29	17.450000762939453	78.47000122070312
1954-01-01	1967-07-31	17.719999313354492	83.2300033569336
1954-01-01	1961-07-19	16.180000305175778	81.12999725341797
1954-01-01	1967-07-30	15.869999885559082	73.62999725341797
1945-10-02	1967-07-28	15.420000076293945	75.62999725341797
1954-08-29	1967-07-31	14.68000030517578	77.62000274658203
1954-01-01	1967-07-30	13.0	80.18000030517578
1954-01-01	1967-07-30	12.970000267028807	77.58000183105469
1955-02-03	1960-10-30	12.949999809265135	77.62999725341797
1946-11-21	1967-07-31	11.119999885559082	72.7300033569336
1954-01-01	1967-07-30	11.670000076293945	92.72000122070312
1954-01-01	1967-07-31	10.770000457763672	78.72000122070312
1954-10-17	1967-07-30	9.970000267028807	76.2300033569336
1955-01-02	1962-10-31	9.170000076293944	92.83000183105469
1954-01-01	1967-01-31	8.300000190734862	73.0
1954-01-01	1967-07-28	8.479999542236326	76.94999694824219
1954-07-12	1967-07-24	8.979999542236328	79.91999816894531
1954-07-06	1967-12-26	8.579999923706055	81.25
1954-08-25	1967-12-31	6.9000000953674325	79.87000274658203
1956-07-06	1979-12-31	47.93000030517578	106.9800033569336
1957-08-01	1979-12-31	44.88000106811523	110.12999725341795
1954-07-01	1967-07-31	22.31999969482422	114.16999816894531
1950-01-16	1955-12-31	22.299999237060547	114.16999816894531
1952-02-09	1961-12-11	22.200000762939453	113.5500030517578
1941-11-11	1954-12-31	45.41999816894531	141.67999267578125
1922-07-12	1941-07-21	43.77000045776367	142.3699951171875
1934-04-02	1953-12-31	43.04999923706055	141.3300018310547
1941-10-01	1953-12-29	43.33000183105469	145.5800018310547
1945-11-01	1948-09-30	42.16999816894531	142.77999877929688
1938-06-07	1944-09-30	41.81999969482422	140.75
1946-04-01	1948-08-30	40.81999969482422	140.77999877929688
1936-02-03	1953-12-31	39.72000122070313	140.10000610351562
1936-10-01	1949-07-14	39.70000076293945	141.1699981689453
1940-05-10	1953-12-31	38.27000045776367	140.89999389648438
1941-10-09	1953-12-31	37.38000106811523	136.89999389648438
1932-01-01	1953-12-27	37.91999816894531	139.05000305175778
1939-03-10	1941-06-14	36.54999923706055	136.64999389648438
1933-04-13	1940-08-05	36.77999877929688	137.05000305175778
1942-06-30	1946-09-09	36.70000076293945	137.19999694824222
1933-05-31	1941-09-02	37.099998474121094	138.25
1938-06-01	1941-06-25	36.049999	136.229996
1932-06-30	1953-12-31	36.400001525878906	139.07000732421878
1922-10-01	1941-07-27	36.150001525878906	139.3800048828125
1938-08-03	1941-06-10	35.650001525878906	136.07000732421878
1937-08-20	1941-07-29	35.400001525878906	136.77000427246094
1931-01-07	1949-07-31	35.169998168945305	136.97000122070312
1950-05-13	1950-05-30	35.77000045776367	139.52999877929688
1949-08-01	1953-12-31	36.04999923706055	140.1300048828125
1935-01-07	1944-10-13	35.720001220703125	140.85000610351562
1934-10-18	1941-06-15	34.720001220703125	136.52000427246094
1930-04-02	1942-07-28	34.700000762939446	137.72000122070312
1940-06-01	1953-12-31	34.59999847412109	138.22000122070312
1940-02-06	1949-07-14	34.970001220703125	138.39999389648438
1930-07-15	1945-03-30	35.11999893188477	138.92999267578122
1936-07-02	1949-10-31	35.68000030517578	139.77000427246094
1934-06-05	1945-07-10	35.43000030517578	139.64999389648438
1941-01-06	1950-05-18	35.54999923706055	139.77000427246094
1942-08-01	1944-10-16	34.77000045776367	139.3800048828125
1935-01-08	1944-08-28	33.09999847412109	139.77999877929688
1931-05-02	1939-10-17	36.72999954223633	139.5
1934-07-01	1937-08-13	35.54999923706055	133.22999572753906
1940-01-01	1953-12-30	35.43000030517578	133.35000610351562
1935-08-01	1941-06-10	35.36999893188477	135.19999694824222
1938-12-01	1941-06-11	34.900001525878906	132.07000732421878
1929-01-09	1941-08-30	35.02000045776367	135.72999572753906
1926-03-12	1941-06-09	35.27000045776367	136.25
1938-01-03	1941-01-27	33.950000762939446	130.92999267578122
1924-04-02	1945-01-25	34.36999893188477	132.42999267578122
1936-08-11	1941-05-30	34.68000030517578	133.91999816894528
1931-03-02	1941-06-29	34.68000030517578	135.17999267578122
1940-06-01	1944-03-25	34.799999237060554	135.39999389648438
1940-01-06	1953-12-31	34.650001525878906	135.52999877929688
1937-11-11	1941-02-27	34.22999954223633	135.16999816894528
1942-01-11	1953-12-31	33.450000762939446	135.77000427246094
1931-01-07	1944-10-15	34.200000762939446	129.30000305175778
1942-10-02	1948-08-31	33.580001831054695	130.3800048828125
1939-01-12	1941-02-18	33.25	130.30000305175778
1932-04-01	1944-10-11	33.22999954223633	131.6199951171875
1922-08-09	1941-06-24	32.72999954223633	129.8800048828125
1931-11-10	1941-06-17	32.81999969482422	130.72000122070312
1940-05-31	1953-12-31	31.56999969482422	130.55000305175778
1927-01-06	1941-06-13	31.920000076293945	131.41999816894528
1937-10-26	1941-06-16	33.830001831054695	132.77999877929688
1942-01-23	1946-02-27	34.31999969482422	134.05000305175778
1933-01-19	1949-07-13	33.56999969482422	133.55000305175778
1949-07-15	1953-12-31	32.720001220703125	133.02000427246094
1957-01-01	1979-12-31	28.3799991607666	129.55000305175778
1940-10-02	1951-08-30	24.32999992370605	124.16999816894531
1927-09-01	1944-06-27	26.20000076293945	127.6500015258789
1946-12-31	1951-06-29	25.82999992370605	131.22999572753906
1954-09-06	1959-12-14	24.270000457763672	97.1999969482422
1954-07-07	1964-04-29	21.979999542236328	96.0999984741211
1956-10-14	1967-07-30	20.82999992370605	95.83000183105469
1954-07-22	1967-07-31	20.1299991607666	92.87999725341795
1954-07-03	1967-07-28	18.46999931335449	94.3499984741211
1954-07-07	1967-07-29	16.770000457763672	94.7699966430664
1954-07-01	1967-07-31	16.899999618530273	96.18000030517578
1954-07-05	1967-07-30	14.100000381469727	98.22000122070312
1954-07-19	1967-07-31	12.43000030517578	98.5999984741211
1954-07-01	1967-07-25	9.970000267028807	98.58000183105469
1954-07-02	1967-07-31	18.780000686645508	98.9800033569336
1954-07-01	1967-07-31	17.430000305175778	102.7699966430664
1954-07-02	1967-07-31	16.829999923706055	100.2699966430664
1956-09-04	1967-07-31	15.25	104.87999725341795
1954-07-03	1967-07-31	14.970000267028807	102.12000274658205
1954-07-01	1967-04-18	13.729999542236328	100.5
1954-07-20	1967-07-31	12.619999885559082	102.12000274658205
1954-07-01	1967-07-31	7.179999828338622	100.62000274658205
1949-10-01	1954-12-31	1.350000023841858	103.9000015258789
1955-02-10	1979-12-31	1.3700000047683716	103.9800033569336
1953-08-01	1979-12-31	21.049999237060547	105.87000274658205
1954-07-03	1967-07-31	16.030000686645508	108.18000030517578
1954-07-03	1967-07-25	16.549999237060547	111.62000274658205
1956-08-22	1967-07-31	13.770000457763672	109.22000122070312
1954-07-01	1967-07-31	12.25	109.1999969482422
1951-01-01	1967-07-31	10.81999969482422	106.66999816894531
1954-07-05	1967-07-23	8.699999809265138	106.58000183105469
1957-03-01	1959-12-31	51.66999816894531	126.58000183105469
1957-03-02	1959-12-31	49.1500015258789	119.66999816894531
1957-03-01	1959-12-30	49.16999816894531	125.22000122070312
1957-03-01	1959-12-31	47.33000183105469	123.93000030517578
1957-03-01	1959-12-30	45.75	126.62999725341795
1956-08-21	1959-12-31	47.86999893188477	88.0999984741211
1957-03-03	1959-12-31	43.91999816894531	81.27999877929688
1956-08-20	1979-12-31	43.77000045776367	87.62000274658203
1957-05-11	1979-12-31	41.75	83.06999969482422
1957-10-01	1979-12-31	39.47000122070313	75.9800033569336
1956-08-20	1959-12-31	39.08000183105469	88.05000305175781
1957-03-01	1959-12-31	37.11999893188477	79.91999816894531
1957-03-01	1959-12-31	42.83000183105469	93.4499969482422
1957-03-01	1972-12-31	41.97999954223633	101.06999969482422
1957-03-01	1959-12-28	40.13000106811523	94.77999877929688
1957-03-01	1959-12-31	40.27000045776367	97.18000030517578
1957-03-01	1959-12-23	39.83000183105469	98.25
1957-03-01	1959-12-22	38.72000122070313	103.0999984741211
1957-03-01	1959-12-30	36.20000076293945	94.62999725341795
1957-03-01	1959-12-30	36.33000183105469	98.02999877929688
1957-03-02	1959-12-31	36.58000183105469	101.91999816894531
1957-03-03	1959-12-31	44.22000122070313	111.52999877929688
1957-03-01	1958-09-29	42.61999893188477	112.83000183105469
1957-03-01	1959-12-30	40.81999969482422	111.68000030517578
1957-03-06	1959-12-31	39.099998474121094	107.9800033569336
1957-03-01	1959-12-31	38.41999816894531	106.2699966430664
1956-08-21	1959-12-31	38.02999877929688	114.47000122070312
1957-03-03	1959-12-03	37.91999816894531	112.5199966430664
1956-08-20	1959-12-31	36.599998474121094	109.52999877929688
1956-08-20	1959-12-31	35.41999816894531	106.62999725341795
1957-03-16	1959-12-31	44.66999816894531	118.0
1957-03-01	1959-12-31	44.58000183105469	129.60000610351562
1957-03-01	1959-12-31	43.849998474121094	116.08000183105469
1957-03-01	1959-12-31	43.66999816894531	122.25
1956-08-20	1959-12-31	43.86999893188477	125.33000183105469
1957-03-04	1959-12-31	42.27000045776367	118.9000015258789
1957-03-01	1959-12-31	42.900001525878906	129.52000427246094
1957-03-01	1959-12-31	41.13000106811523	121.12000274658205
1956-08-20	1959-12-31	41.77999877929688	123.4000015258789
1957-03-02	1959-12-31	41.72000122070313	126.8499984741211
1957-03-01	1959-12-31	40.83000183105469	115.18000030517578
1957-03-04	1959-12-31	40.97000122070313	117.83000183105469
1957-03-02	1959-12-31	40.02999877929688	124.27999877929688
1956-08-20	1959-12-31	39.93000030517578	116.33000183105469
1957-03-03	1959-12-31	39.18000030517578	117.12999725341795
1957-03-03	1959-12-31	39.66999816894531	118.12000274658205
1957-03-03	1959-12-31	38.900001525878906	121.62999725341795
1956-08-21	1959-12-31	36.70000076293945	117.06999969482422
1957-03-04	1959-12-19	36.06999969482422	120.31999969482422
1948-11-01	1958-12-31	57.1500015258789	-170.22000122070312
1955-08-19	1958-12-31	55.20000076293945	-162.72000122070312
1942-11-12	1964-12-31	58.68000030517578	-155.35000610351562
1946-01-01	1979-12-31	57.75	-152.52000427246094
1948-08-02	1958-12-31	59.52000045776367	-139.66999816894528
1948-01-01	1953-05-14	58.36999893188477	-134.58000183105472
1948-01-01	1958-12-31	55.040000915527344	-131.57000732421878
1955-07-01	1977-07-06	65.27999877929689	-126.8000030517578
1955-07-01	1979-12-31	48.77000045776367	2.0199999809265137
1941-11-22	1958-12-31	58.099998474121094	-68.43000030517578
1948-01-01	1954-04-30	24.57999992370605	-81.69999694824219
1945-01-01	1962-12-31	25.79999923706055	-79.69999694824219
1930-11-01	1962-12-31	30.5	-80.30000305175781
1932-01-07	1964-10-31	32.900001525878906	-80.02999877929688
1938-12-24	1962-05-31	27.95000076293945	-82.52999877929688
1940-05-16	1959-06-30	30.3799991607666	-83.6500015258789
1955-09-05	1979-12-31	33.36999893188477	-84.56999969482422
1928-11-01	1947-12-31	33.650001525878906	-84.41999816894531
1948-01-01	1979-12-31	29.729999542236328	-85.02999877929688
1938-11-01	1964-12-31	30.479999542236328	-85.4800033569336
1939-05-16	1959-12-31	30.68000030517578	-87.75
1920-08-28	1952-04-28	32.34999847412109	-85.0
1956-06-02	1964-12-31	32.299999237060554	-86.4000015258789
1948-04-01	1953-12-31	33.93000030517578	-84.52999877929688
1939-03-18	1947-12-31	33.56999969482422	-86.75
1926-10-21	1957-04-20	29.979999542236328	-89.75
1950-08-16	1979-12-31	29.32999992370605	-89.4000015258789
