,latitude,longitude,names,wmo,start_date,end_date,wmo_name
143,48.235,14.188,LINZ/HOERSCHING-FLUGHAFEN,5,1987-01-01,2019-12-31,Regional Association VI: Europe
144,48.249,16.356,WIEN/HOHE WARTE (11035-0),5,1910-01-01,2019-12-31,Regional Association VI: Europe
145,47.26,11.344,INNSBRUCK-FLUGHAFEN,5,1998-01-01,2019-12-31,Regional Association VI: Europe
146,46.993,15.439,GRAZ-THALERHOF-FLUGHAFEN,5,1987-01-01,2019-12-31,Regional Association VI: Europe
147,26.267,50.617,BAHRAIN (INT. AIRPORT),1,1928-01-01,1974-12-31,Regional Association II: Asia
148,13.067,-59.483,GRANTLEY ADAMS,3,1965-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
149,-19.983,23.417,MAUN,0,1957-01-01,2012-12-31,Regional Association I: Africa
150,-21.417,25.6,LETLHAKANE,0,1997-01-01,2006-12-31,Regional Association I: Africa
151,-21.217,27.5,FRANCISTOWN,0,1988-01-01,1992-12-31,Regional Association I: Africa
152,-24.55,25.917,SERETSE KHAMA INTERNATIONAL AIRPORT,0,1985-01-01,2011-12-31,Regional Association I: Africa
153,-24.667,25.917,GABORONE,0,1973-01-01,1984-12-31,Regional Association I: Africa
154,-26.05,22.45,TSABONG,0,1989-01-01,2004-12-31,Regional Association I: Africa
155,32.367,-64.677,L F WADE INTERNATIONAL AIRPORT,3,1946-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
156,51.083,2.65,KOKSIJDE,5,1999-01-01,2002-12-31,Regional Association VI: Europe
157,50.797,4.358,UCCLE,5,1949-01-01,2015-12-31,Regional Association VI: Europe
158,50.746,4.763,BEAUVECHAIN,5,2005-01-01,2019-12-31,Regional Association VI: Europe
159,50.033,5.4,ST-HUBERT,5,1964-01-01,2006-12-31,Regional Association VI: Europe
160,50.482,6.181,ELSENBORN,5,1999-01-01,2009-12-31,Regional Association VI: Europe
161,26.617,-78.367,"FREEPORT, GRAND BAHAMA",3,1951-01-01,1970-12-31,"Regional Association IV: North America, Central America, Caribbean"
162,25.05,-77.467,NASSAU AIRPORT NEW PROVIDENCE,3,1977-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
163,25.267,-76.3,"DUNMORE TOWN, HARBOUR IS., ELEUTHERA",3,1952-01-01,1970-12-31,"Regional Association IV: North America, Central America, Caribbean"
164,22.37,-73.03,"ABRAHAM'S BAY, MAYAGUANA",3,1955-01-01,1957-12-31,"Regional Association IV: North America, Central America, Caribbean"
165,25.733,89.233,RANGPUR,1,1929-01-01,2019-12-31,Regional Association II: Asia
166,24.85,89.367,BOGRA,1,1949-01-01,2019-12-31,Regional Association II: Asia
167,24.9,91.883,SYLHET,1,1953-01-01,2019-12-31,Regional Association II: Asia
168,24.133,89.05,ISHWARDI,1,1976-01-01,2019-12-31,Regional Association II: Asia
169,23.767,90.383,DHAKA,1,1938-01-01,2019-12-31,Regional Association II: Asia
170,23.183,89.167,JESSORE,1,1982-01-01,2019-12-31,Regional Association II: Asia
171,23.033,91.417,FENI (41943-0),1,1982-01-01,2019-12-31,Regional Association II: Asia
172,22.75,90.367,BARISAL,1,1977-01-01,2019-12-31,Regional Association II: Asia
173,22.35,91.817,CHITTAGONG (AMBAGAN),1,1928-01-01,2019-12-31,Regional Association II: Asia
174,21.433,91.933,COX'S BAZAR,1,1951-01-01,2019-12-31,Regional Association II: Asia
175,25.88,89.43,"RAJARHAT, KURIGRAM",1,1944-01-01,1946-12-31,Regional Association II: Asia
176,22.25,91.82,CHITTAGONG (PATENGA),1,1938-01-01,1942-12-31,Regional Association II: Asia
177,23.62,90.05,FARIDPUR,1,1928-01-01,1935-12-31,Regional Association II: Asia
178,17.533,-88.3,BELIZE/PHILLIP GOLDSTON INTL. AIRPORT,3,1980-01-01,2019-12-31,"Regional Association IV: North America, Central America, Caribbean"
179,-11.033,-68.783,COBIJA,2,2002-01-01,2003-12-31,Regional Association III: South America
180,-14.817,-64.917,TRINIDAD,2,1944-01-01,2003-12-31,Regional Association III: South America
181,-16.517,-68.183,LA PAZ/ALTO,2,1945-01-01,2003-12-31,Regional Association III: South America
182,-17.8,-63.183,SANTA CRUZ/EL TROMPILLO,2,1944-01-01,2004-12-31,Regional Association III: South America
183,-18.317,-59.767,ROBORE,2,2002-01-01,2003-12-31,Regional Association III: South America
184,-17.38,-66.17,COCHABAMBA,2,1944-01-01,1946-12-31,Regional Association III: South America
185,-10.82,-65.37,GUAYARAMERIN,2,1944-01-01,1946-12-31,Regional Association III: South America
186,-14.45,-67.53,RURRENABAQUE,2,1946-01-01,1946-12-31,Regional Association III: South America
187,-22.03,-63.68,YACUIBA,2,1944-01-01,1946-12-31,Regional Association III: South America
188,25.367,97.4,MYITKYINA,1,1973-01-01,1998-12-31,Regional Association II: Asia
189,21.983,96.1,MANDALAY,1,1928-01-01,1998-12-31,Regional Association II: Asia
190,20.883,95.9,MEIKTILA,1,1962-01-01,1998-12-31,Regional Association II: Asia
191,21.3,99.617,KENGTUNG,1,1983-01-01,1984-12-31,Regional Association II: Asia
192,20.133,92.883,SITTWE,1,1926-01-01,1985-12-31,Regional Association II: Asia
193,18.467,94.35,SANDOWAY,1,1933-01-01,1993-12-31,Regional Association II: Asia
194,16.767,94.767,PATHEIN,1,1973-01-01,2002-12-31,Regional Association II: Asia
195,16.9,96.183,MINGALADON,1,1981-01-01,1983-12-31,Regional Association II: Asia
196,16.767,96.167,YANGON,1,1928-01-01,2014-12-31,Regional Association II: Asia
197,14.1,98.217,DAWEI,1,1935-01-01,2002-12-31,Regional Association II: Asia
198,14.117,93.367,COCO ISLAND,1,1973-01-01,1985-12-31,Regional Association II: Asia
199,12.433,98.6,MERGUI,1,1941-01-01,1998-12-31,Regional Association II: Asia
200,9.967,98.583,VICTORIA POINT,1,1932-01-01,1993-12-31,Regional Association II: Asia
201,11.133,2.933,KANDI,0,1940-01-01,2019-12-31,Regional Association I: Africa
202,9.35,2.617,PARAKOU,0,1973-01-01,2016-12-31,Regional Association I: Africa
203,6.35,2.383,COTONOU,0,1940-01-01,2019-12-31,Regional Association I: Africa
204,8.867,2.6,PARAKOU,0,1942-01-01,1957-12-31,Regional Association I: Africa
205,53.933,27.633,MINSK,5,1939-01-01,1998-12-31,Regional Association VI: Europe
206,52.117,23.683,BREST (33008-0),5,1951-01-01,2019-12-31,Regional Association VI: Europe
207,52.05,29.25,MOZYR,5,1957-01-01,1969-12-31,Regional Association VI: Europe
208,52.402,30.963,GOMEL (33041-0),5,1970-01-01,2019-12-31,Regional Association VI: Europe
209,-9.417,159.967,HONIARA,4,1959-01-01,2011-12-31,Regional Association V: South-West Pacific
210,-10.7,165.8,SANTA CRUZ (91541-0),4,1992-01-01,1993-12-31,Regional Association V: South-West Pacific
211,-3.294,-60.628,MANACAPURU,2,2014-01-01,2015-12-31,Regional Association III: South America
212,2.833,-60.7,BOA VISTA (AERO),2,1977-01-01,2019-12-31,Regional Association III: South America
213,2.224,-55.947,TIRIOS,2,2006-01-01,2019-12-31,Regional Association III: South America
214,0.05,-51.067,MACAPA (AERO),2,2005-01-01,2019-12-31,Regional Association III: South America
215,-0.117,-66.967,SAO GABRIEL DA CACHOEIRA (AERO),2,2008-01-01,2019-12-31,Regional Association III: South America
216,-1.383,-48.483,BELEM (AERO),2,1943-01-01,2019-12-31,Regional Association III: South America
217,-2.433,-54.717,SANTAREM (AERO),2,1973-01-01,2019-12-31,Regional Association III: South America
218,-2.6,-44.233,SAO LUIZ (AERO),2,1971-01-01,2019-12-31,Regional Association III: South America
219,-3.083,-41.783,PARNAIBA (82287-0),2,1973-01-01,1979-12-31,Regional Association III: South America
220,-3.15,-59.983,MANAUS (AERO),2,1967-01-01,2019-12-31,Regional Association III: South America
221,-3.767,-38.6,FORTALEZA (82397-0),2,1973-01-01,2019-12-31,Regional Association III: South America
222,-3.85,-32.417,FERNANDO DE NORONHA,2,1958-01-01,2019-12-31,Regional Association III: South America
223,-4.25,-69.933,TABATINGA (AERO),2,2006-01-01,2019-12-31,Regional Association III: South America
224,-5.817,-61.283,MANICORE (AERO),2,2006-01-01,2019-12-31,Regional Association III: South America
225,-5.5,-45.267,BARRA DO CORDA (82571-0),2,1977-01-01,1979-12-31,Regional Association III: South America
226,-5.05,-42.817,TERESINA (AERO),2,1973-01-01,1978-12-31,Regional Association III: South America
227,-5.2,-39.3,QUIXERAMOBIM (82586-0),2,1974-01-01,1979-12-31,Regional Association III: South America
228,-5.917,-35.25,NATAL (AERO),2,1943-01-01,2019-12-31,Regional Association III: South America
229,-6.267,-57.733,JACAREACANGA,2,1973-01-01,1975-12-31,Regional Association III: South America
230,-6.767,-43.017,FLORIANO (82678-0),2,1971-01-01,2019-12-31,Regional Association III: South America
231,-7.583,-72.767,CRUZEIRO DO SUL (AERO),2,2004-01-01,2019-12-31,Regional Association III: South America
232,-7.333,-47.467,CAROLINA (82765-0),2,1970-01-01,2019-12-31,Regional Association III: South America
233,-7.317,-39.3,BARBALHA (82784-0),2,1974-01-01,1979-12-31,Regional Association III: South America
234,-7.017,-37.267,PATOS (82791-0),2,1976-01-01,1979-12-31,Regional Association III: South America
235,-8.767,-63.917,PORTO VELHO (AERO),2,1977-01-01,2019-12-31,Regional Association III: South America
236,-8.05,-34.917,RECIFE (82900-0),2,1952-01-01,2019-12-31,Regional Association III: South America
237,-10.0,-67.8,RIO BRANCO (AERO),2,2004-01-01,2019-12-31,Regional Association III: South America
238,-9.333,-54.967,CACHIMBO (AERO),2,1973-01-01,1986-12-31,Regional Association III: South America
239,-9.867,-56.1,ALTA FLORESTA (AERO),2,1987-01-01,2019-12-31,Regional Association III: South America
240,-9.1,-44.117,BOM JESUS DO PIAUI (82975-0),2,1977-01-01,1979-12-31,Regional Association III: South America
241,-9.383,-40.483,PETROLINA (82983-0),2,1970-01-01,2019-12-31,Regional Association III: South America
242,-9.517,-35.783,MACEIO (AERO),2,1973-01-01,1979-12-31,Regional Association III: South America
243,-10.7,-48.4,PORTO NACIONAL (AERO),2,1973-01-01,1979-12-31,Regional Association III: South America
244,-10.917,-37.05,ARACAJU (83096-0),2,1974-01-01,1979-12-31,Regional Association III: South America
245,-11.3,-41.867,IRECE (83182-0),2,1975-01-01,1979-12-31,Regional Association III: South America
246,-12.7,-60.1,VILHENA (AERO),2,1967-01-01,2019-12-31,Regional Association III: South America
247,-13.017,-38.517,SALVADOR (83229-0),2,1970-01-01,2018-12-31,Regional Association III: South America
248,-12.15,-45.0,BARREIRAS (83236-0),2,1973-01-01,1979-12-31,Regional Association III: South America
249,-13.267,-43.417,BOM JESUS DA LAPA (83288-0),2,1970-01-01,2019-12-31,Regional Association III: South America
250,-14.95,-40.883,VITORIA DA CONQUISTA (83344-0),2,1976-01-01,1977-12-31,Regional Association III: South America
251,-15.6,-56.1,CUIABA (83361-0),2,1991-01-01,1993-12-31,Regional Association III: South America
252,-15.65,-56.1,CUIABA (AERO),2,1974-01-01,2019-12-31,Regional Association III: South America
253,-15.867,-47.933,BRASILIA (AERO),2,1966-01-01,2019-12-31,Regional Association III: South America
254,-17.733,-39.25,CARAVELAS (83498-0),2,1975-01-01,2016-12-31,Regional Association III: South America
255,-18.883,-48.217,UBERLANDIA (AERO),2,2006-01-01,2019-12-31,Regional Association III: South America
256,-19.0,-57.667,CORUMBA (AERO),2,2002-01-01,2019-12-31,Regional Association III: South America
257,-19.617,-43.967,CONFINS (AERO),2,1973-01-01,2019-12-31,Regional Association III: South America
258,-19.783,-47.967,UBERABA (AERO),2,1973-01-01,1973-12-31,Regional Association III: South America
259,-20.467,-54.667,CAMPO GRANDE (AERO),2,1966-01-01,2019-12-31,Regional Association III: South America
260,-20.267,-40.283,VITORIA (AERO),2,1973-01-01,2019-12-31,Regional Association III: South America
261,-20.5,-29.317,TRINDADE (ILHA),2,1967-01-01,2019-12-31,Regional Association III: South America
262,-22.817,-43.25,GALEAO,2,1961-01-01,2019-12-31,Regional Association III: South America
263,-23.333,-51.133,LONDRINA (AERO),2,1973-01-01,2019-12-31,Regional Association III: South America
264,-23.5,-46.633,MARTE (AERO),2,2000-01-01,2019-12-31,Regional Association III: South America
265,-23.617,-46.65,SAO PAULO (AERO),2,1955-01-01,2000-12-31,Regional Association III: South America
266,-25.517,-54.583,FOZ DO IGUACU (AERO),2,1974-01-01,2019-12-31,Regional Association III: South America
267,-25.517,-49.167,CURITIBA (AERO),2,1965-01-01,2019-12-31,Regional Association III: South America
268,-27.667,-48.55,FLORIANOPOLIS (AERO),2,1973-01-01,2019-12-31,Regional Association III: South America
269,-29.783,-57.033,URUGUAIANA (AERO),2,1973-01-01,2019-12-31,Regional Association III: South America
270,-29.717,-53.7,SANTA MARIA (AERO),2,2006-01-01,2019-12-31,Regional Association III: South America
271,-30.0,-51.183,PORTO ALEGRE (AERO),2,1950-01-01,2019-12-31,Regional Association III: South America
272,-31.35,-54.117,BAGE (AERO),2,1973-01-01,1979-12-31,Regional Association III: South America
273,42.65,23.383,SOFIA (OBSERV.),5,1955-01-01,2019-12-31,Regional Association VI: Europe
